step,wall_time,mean_reward,relative_seconds,relative_time
12000,1749628155.3176305,-97.81859588623047,0.0,0:00:00
24000,1749628168.9106603,-67.1620101928711,13.593029737472534,0:00:13.593030
36000,1749628182.602832,-42.60385513305664,27.28520154953003,0:00:27.285202
48000,1749628197.6119778,-49.498260498046875,42.294347286224365,0:00:42.294347
60000,1749628211.1412165,-6.436347007751465,55.823585987091064,0:00:55.823586
72000,1749628225.3540018,-2.1948482990264893,70.0363712310791,0:01:10.036371
84000,1749628238.9243114,-1.7904759645462036,83.60668087005615,0:01:23.606681
96000,1749628253.2213905,-0.322723388671875,97.90375995635986,0:01:37.903760
108000,1749628267.0637164,-0.7188833951950073,111.74608588218689,0:01:51.746086
120000,1749628280.862887,-1.414076566696167,125.54525637626648,0:02:05.545256
132000,1749628294.5111809,-0.3840272128582001,139.19355034828186,0:02:19.193550
144000,1749628308.157683,-0.38536059856414795,152.8400523662567,0:02:32.840052
156000,1749628321.4980266,-0.3807421922683716,166.1803960800171,0:02:46.180396
168000,1749628335.0450113,-0.38240501284599304,179.72738075256348,0:02:59.727381
180000,1749628348.785368,-0.32394421100616455,193.46773743629456,0:03:13.467737
192000,1749628362.4103127,-0.38107380270957947,207.0926821231842,0:03:27.092682
204000,1749628376.069442,-0.6544758081436157,220.751811504364,0:03:40.751812
216000,1749628389.5083294,-0.3784322142601013,234.1906988620758,0:03:54.190699
228000,1749628402.9076188,-1.4391953945159912,247.58998823165894,0:04:07.589988
240000,1749628416.7467291,-0.28419381380081177,261.4290986061096,0:04:21.429099
252000,1749628430.2081437,-1.2162294387817383,274.8905131816864,0:04:34.890513
264000,1749628443.9666605,-0.7544875741004944,288.64902997016907,0:04:48.649030
276000,1749628457.7895176,-1.4115138053894043,302.4718871116638,0:05:02.471887
288000,1749628471.5613704,-0.6308811902999878,316.24373984336853,0:05:16.243740
300000,1749628485.3067439,-1.1597673892974854,329.98911333084106,0:05:29.989113
312000,1749628498.7056606,-0.9184837937355042,343.38803005218506,0:05:43.388030
324000,1749628512.417757,-0.4974792003631592,357.10012650489807,0:05:57.100127
336000,1749628526.0652375,-1.2901208400726318,370.74760699272156,0:06:10.747607
348000,1749628539.6091566,-0.5582934021949768,384.29152607917786,0:06:24.291526
360000,1749628553.2884638,-1.395723581314087,397.9708333015442,0:06:37.970833
372000,1749628566.9823313,-0.38771161437034607,411.66470074653625,0:06:51.664701
384000,1749628580.5642707,-1.294173002243042,425.2466402053833,0:07:05.246640
396000,1749628594.1162143,-0.5392218232154846,438.7985837459564,0:07:18.798584
408000,1749628607.6970875,-1.2647594213485718,452.3794569969177,0:07:32.379457
420000,1749628621.4317877,-0.4972819983959198,466.1141571998596,0:07:46.114157
432000,1749628634.8272061,-1.2359517812728882,479.50957560539246,0:07:59.509576
444000,1749628648.618359,-0.5667508244514465,493.300728559494,0:08:13.300729
456000,1749628662.3140438,-1.2891515493392944,506.996413230896,0:08:26.996413
468000,1749628675.8559036,-0.48045259714126587,520.5382730960846,0:08:40.538273
480000,1749628689.7012496,-1.262912631034851,534.3836190700531,0:08:54.383619
492000,1749628704.407868,-0.5677341818809509,549.0902373790741,0:09:09.090237
504000,1749628718.1407132,-0.9525737762451172,562.8230826854706,0:09:22.823083
516000,1749628731.787219,-0.5238903760910034,576.4695885181427,0:09:36.469589
528000,1749628745.6058493,-1.0115753412246704,590.2882187366486,0:09:50.288219
540000,1749628762.2979,-0.3079487979412079,606.9802694320679,0:10:06.980269
552000,1749628776.0916584,-0.7355195879936218,620.7740278244019,0:10:20.774028
564000,1749628789.713758,-0.2617708146572113,634.3961274623871,0:10:34.396127
576000,1749628803.5301936,-0.5126287937164307,648.2125630378723,0:10:48.212563
588000,1749628817.1580598,-0.6102796196937561,661.8404293060303,0:11:01.840429
600000,1749628830.9576626,-0.2946437895298004,675.6400320529938,0:11:15.640032
612000,1749628844.8191304,-0.40100058913230896,689.5014998912811,0:11:29.501500
624000,1749628858.4746668,-0.7805706262588501,703.1570363044739,0:11:43.157036
636000,1749628872.0852094,-0.5651389956474304,716.7675788402557,0:11:56.767579
648000,1749628885.634106,-0.6407731771469116,730.3164753913879,0:12:10.316475
660000,1749628899.3482692,-0.5289934277534485,744.0306386947632,0:12:24.030639
672000,1749628913.2261066,-0.28665798902511597,757.9084761142731,0:12:37.908476
684000,1749628926.902503,-0.6025559902191162,771.5848724842072,0:12:51.584872
696000,1749628940.5910478,-0.236833393573761,785.2734172344208,0:13:05.273417
708000,1749628954.2984095,-0.6580374240875244,798.9807789325714,0:13:18.980779
720000,1749628967.976082,-0.243423193693161,812.6584515571594,0:13:32.658452
732000,1749628981.8203404,-0.7939224243164062,826.5027098655701,0:13:46.502710
744000,1749628995.4307008,-0.17629559338092804,840.1130702495575,0:14:00.113070
756000,1749629009.1537292,-0.8851401805877686,853.8360986709595,0:14:13.836099
768000,1749629022.8094034,-0.5104243755340576,867.4917728900909,0:14:27.491773
780000,1749629036.4675145,-0.49267300963401794,881.1498839855194,0:14:41.149884
792000,1749629050.214356,-0.8498659729957581,894.8967254161835,0:14:54.896725
804000,1749629064.0430331,-0.5190674066543579,908.7254025936127,0:15:08.725403
816000,1749629077.6832054,-0.6370267868041992,922.365574836731,0:15:22.365575
828000,1749629091.4573612,-0.7661809921264648,936.1397306919098,0:15:36.139731
840000,1749629105.1450427,-1.0695288181304932,949.8274121284485,0:15:49.827412
852000,1749629118.8439088,-0.5749825835227966,963.52627825737,0:16:03.526278
864000,1749629132.5494576,-0.7449439764022827,977.2318270206451,0:16:17.231827
876000,1749629146.319016,-0.6983748078346252,991.0013854503632,0:16:31.001385
888000,1749629160.0897617,-0.8254833817481995,1004.7721312046051,0:16:44.772131
