step,wall_time,mean_ep_length,relative_seconds,relative_time
12000,1749628155.3174899,2.0,0.0,0:00:00
24000,1749628168.9105651,2.0,13.593075275421143,0:00:13.593075
36000,1749628182.602754,2.0,27.285264253616333,0:00:27.285264
48000,1749628197.6118834,3.0,42.29439353942871,0:00:42.294394
60000,1749628211.1411436,4.0,55.82365369796753,0:00:55.823654
72000,1749628225.3539102,8.0,70.0364203453064,0:01:10.036420
84000,1749628238.9242132,18.200000762939453,83.60672330856323,0:01:23.606723
96000,1749628253.2212026,7.400000095367432,97.9037127494812,0:01:37.903713
108000,1749628267.0636504,2.0,111.74616050720215,0:01:51.746161
120000,1749628280.8626542,1.600000023841858,125.54516434669495,0:02:05.545164
132000,1749628294.51108,1.0,139.19359016418457,0:02:19.193590
144000,1749628308.1576045,1.0,152.84011459350586,0:02:32.840115
156000,1749628321.497923,1.0,166.18043303489685,0:02:46.180433
168000,1749628335.044886,1.0,179.72739624977112,0:02:59.727396
180000,1749628348.7852902,1.0,193.46780037879944,0:03:13.467800
192000,1749628362.4102387,1.0,207.09274888038635,0:03:27.092749
204000,1749628376.069354,1.2000000476837158,220.75186419487,0:03:40.751864
216000,1749628389.508258,1.0,234.19076824188232,0:03:54.190768
228000,1749628402.9075186,1.7999999523162842,247.59002876281738,0:04:07.590029
240000,1749628416.7466595,1.0,261.4291696548462,0:04:21.429170
252000,1749628430.2080553,1.7999999523162842,274.8905653953552,0:04:34.890565
264000,1749628443.966586,1.2000000476837158,288.64909625053406,0:04:48.649096
276000,1749628457.7894216,2.0,302.4719316959381,0:05:02.471932
288000,1749628471.5612962,1.2000000476837158,316.2438063621521,0:05:16.243806
300000,1749628485.306671,2.0,329.98918104171753,0:05:29.989181
312000,1749628498.7055953,1.399999976158142,343.38810539245605,0:05:43.388105
324000,1749628512.417685,2.0,357.10019516944885,0:05:57.100195
336000,1749628526.0651507,1.600000023841858,370.74766087532043,0:06:10.747661
348000,1749628539.6090727,2.0,384.2915828227997,0:06:24.291583
360000,1749628553.288402,1.7999999523162842,397.9709122180939,0:06:37.970912
372000,1749628566.98227,2.200000047683716,411.6647801399231,0:06:51.664780
384000,1749628580.564196,1.7999999523162842,425.2467062473297,0:07:05.246706
396000,1749628594.1161141,3.4000000953674316,438.79862427711487,0:07:18.798624
408000,1749628607.6969864,1.7999999523162842,452.37949657440186,0:07:32.379497
420000,1749628621.4317236,2.4000000953674316,466.1142337322235,0:07:46.114234
432000,1749628634.8271034,1.7999999523162842,479.50961351394653,0:07:59.509614
444000,1749628648.6182804,3.0,493.3007905483246,0:08:13.300791
456000,1749628662.3139803,2.0,506.9964904785156,0:08:26.996490
468000,1749628675.8558178,2.4000000953674316,520.5383279323578,0:08:40.538328
480000,1749628689.7011478,2.0,534.3836579322815,0:08:54.383658
492000,1749628704.4077463,3.0,549.0902564525604,0:09:09.090256
504000,1749628718.1406121,2.0,562.8231222629547,0:09:22.823122
516000,1749628731.7871456,3.0,576.469655752182,0:09:36.469656
528000,1749628745.605758,2.0,590.2882680892944,0:09:50.288268
540000,1749628762.2977996,3.4000000953674316,606.9803097248077,0:10:06.980310
552000,1749628776.0915704,2.0,620.7740805149078,0:10:20.774081
564000,1749628789.7136674,4.199999809265137,634.3961775302887,0:10:34.396178
576000,1749628803.5300856,2.0,648.2125957012177,0:10:48.212596
588000,1749628817.157991,3.200000047683716,661.8405010700226,0:11:01.840501
600000,1749628830.9575777,2.0,675.6400878429413,0:11:15.640088
612000,1749628844.8190625,4.800000190734863,689.5015726089478,0:11:29.501573
624000,1749628858.4745998,3.0,703.1571099758148,0:11:43.157110
636000,1749628872.0851371,6.800000190734863,716.7676472663879,0:11:56.767647
648000,1749628885.6340394,3.200000047683716,730.316549539566,0:12:10.316550
660000,1749628899.34814,8.0,744.030650138855,0:12:24.030650
672000,1749628913.225983,3.4000000953674316,757.9084930419922,0:12:37.908493
684000,1749628926.9024227,9.199999809265137,771.5849328041077,0:12:51.584933
696000,1749628940.5909488,3.5999999046325684,785.2734589576721,0:13:05.273459
708000,1749628954.2983341,8.800000190734863,798.9808442592621,0:13:18.980844
720000,1749628967.9760184,3.5999999046325684,812.6585285663605,0:13:32.658529
732000,1749628981.8202488,9.600000381469727,826.5027589797974,0:13:46.502759
744000,1749628995.430634,5.199999809265137,840.113144159317,0:14:00.113144
756000,1749629009.1535468,11.199999809265137,853.8360569477081,0:14:13.836057
768000,1749629022.8093357,7.400000095367432,867.4918458461761,0:14:27.491846
780000,1749629036.4674494,12.199999809265137,881.149959564209,0:14:41.149960
792000,1749629050.2141187,9.399999618530273,894.8966288566589,0:14:54.896629
804000,1749629064.0429454,13.199999809265137,908.7254555225372,0:15:08.725456
816000,1749629077.6831396,10.399999618530273,922.3656497001648,0:15:22.365650
828000,1749629091.457294,15.199999809265137,936.1398041248322,0:15:36.139804
840000,1749629105.1449764,11.0,949.8274865150452,0:15:49.827487
852000,1749629118.843807,15.199999809265137,963.5263171195984,0:16:03.526317
864000,1749629132.549346,12.399999618530273,977.2318561077118,0:16:17.231856
876000,1749629146.318951,15.399999618530273,991.0014610290527,0:16:31.001461
888000,1749629160.089693,12.800000190734863,1004.772203207016,0:16:44.772203
900000,1749629173.6290033,20.799999237060547,1018.3115134239197,0:16:58.311513
912000,1749629187.2627363,15.0,1031.9452464580536,0:17:11.945246
924000,1749629200.9400182,24.0,1045.6225283145905,0:17:25.622528
936000,1749629214.8558762,16.0,1059.5383863449097,0:17:39.538386
948000,1749629228.5586805,24.0,1073.2411906719208,0:17:53.241191
960000,1749629242.398332,23.399999618530273,1087.080842256546,0:18:07.080842
972000,1749629256.0463667,24.0,1100.7288768291473,0:18:20.728877
984000,1749629269.836656,24.0,1114.5191662311554,0:18:34.519166
996000,1749629283.4978814,24.0,1128.180391550064,0:18:48.180392
1008000,1749629296.8711767,24.0,1141.5536868572235,0:19:01.553687
1020000,1749629310.6764407,24.0,1155.3589508533478,0:19:15.358951
1032000,1749629324.4831593,24.0,1169.1656694412231,0:19:29.165669
1044000,1749629338.2143714,24.0,1182.8968815803528,0:19:42.896882
1056000,1749629351.8990264,24.0,1196.5815365314484,0:19:56.581537
1068000,1749629369.8035958,24.0,1214.4861059188843,0:20:14.486106
1080000,1749629383.7736938,24.0,1228.4562039375305,0:20:28.456204
1092000,1749629397.4977987,24.0,1242.1803088188171,0:20:42.180309
1104000,1749629411.141848,24.0,1255.8243582248688,0:20:55.824358
1116000,1749629424.9295104,24.0,1269.6120204925537,0:21:09.612020
1128000,1749629438.3601656,24.0,1283.0426757335663,0:21:23.042676
1140000,1749629452.1929612,24.0,1296.8754713535309,0:21:36.875471
1152000,1749629466.0567005,24.0,1310.7392106056213,0:21:50.739211
1164000,1749629479.6894813,24.0,1324.3719913959503,0:22:04.371991
1176000,1749629493.3537743,24.0,1338.0362844467163,0:22:18.036284
1188000,1749629506.9630659,24.0,1351.6455760002136,0:22:31.645576
1200000,1749629520.7684348,24.0,1365.4509449005127,0:22:45.450945
1212000,1749629534.557238,24.0,1379.2397482395172,0:22:59.239748
1224000,1749629548.3365135,24.0,1393.019023656845,0:23:13.019024
1236000,1749629561.9688926,24.0,1406.6514027118683,0:23:26.651403
1248000,1749629575.7424555,24.0,1420.424965620041,0:23:40.424966
1260000,1749629589.385439,24.0,1434.0679490566254,0:23:54.067949
