step,wall_time,mean_reward,relative_seconds,relative_time
12000,1749631912.2488015,-58.79386901855469,0.0,0:00:00
24000,1749631925.888987,-43.620025634765625,13.640185594558716,0:00:13.640186
36000,1749631940.3082206,-32.92723846435547,28.05941915512085,0:00:28.059419
48000,1749631953.8667576,-45.15642166137695,41.61795616149902,0:00:41.617956
60000,1749631968.154362,-15.275754928588867,55.90556049346924,0:00:55.905560
72000,1749631981.6747348,-4.072024345397949,69.42593336105347,0:01:09.425933
84000,1749631996.3532236,-1.0145947933197021,84.10442209243774,0:01:24.104422
96000,1749632009.8979855,-0.9899110198020935,97.64918398857117,0:01:37.649184
108000,1749632023.3828812,-0.19219359755516052,111.13407969474792,0:01:51.134080
120000,1749632037.0164165,-0.8247414231300354,124.76761507987976,0:02:04.767615
132000,1749632050.478528,-0.7029951810836792,138.22972655296326,0:02:18.229727
144000,1749632063.9173763,-1.2637091875076294,151.66857481002808,0:02:31.668575
156000,1749632077.4516637,-0.6333400011062622,165.20286226272583,0:02:45.202862
168000,1749632091.2433856,-0.7326526045799255,178.99458408355713,0:02:58.994584
180000,1749632104.894669,-0.6910818219184875,192.64586758613586,0:03:12.645868
192000,1749632118.3259883,-0.7431175708770752,206.07718682289124,0:03:26.077187
204000,1749632131.800868,-0.9654942154884338,219.55206656455994,0:03:39.552067
216000,1749632145.1711109,-0.68886798620224,232.92230939865112,0:03:52.922309
228000,1749632158.6851087,-1.2036585807800293,246.43630719184875,0:04:06.436307
240000,1749632172.4174058,-0.6381698250770569,260.1686043739319,0:04:20.168604
252000,1749632186.369063,-1.576441764831543,274.12026143074036,0:04:34.120261
264000,1749632200.315901,-0.6889702081680298,288.067099571228,0:04:48.067100
276000,1749632214.203788,-1.2270454168319702,301.9549865722656,0:05:01.954987
288000,1749632228.2229216,-1.0588897466659546,315.9741201400757,0:05:15.974120
300000,1749632242.1065636,-0.3098672032356262,329.8577620983124,0:05:29.857762
312000,1749632255.6989133,-0.876107394695282,343.4501118659973,0:05:43.450112
324000,1749632269.2105892,-1.5939114093780518,356.9617877006531,0:05:56.961788
336000,1749632282.9388027,-1.4319307804107666,370.69000124931335,0:06:10.690001
348000,1749632296.3862944,-0.7379915714263916,384.13749289512634,0:06:24.137493
360000,1749632310.0613081,-1.7892568111419678,397.8125066757202,0:06:37.812507
372000,1749632323.7156773,-1.2497204542160034,411.4668757915497,0:06:51.466876
384000,1749632337.4984684,-1.6540207862854004,425.249666929245,0:07:05.249667
396000,1749632351.1799626,-1.5084495544433594,438.9311611652374,0:07:18.931161
408000,1749632364.6718407,-1.6969634294509888,452.42303919792175,0:07:32.423039
420000,1749632378.5922048,-1.3973312377929688,466.343403339386,0:07:46.343403
