step,wall_time,mean_ep_length,relative_seconds,relative_time
12000,1749631912.248705,1.0,0.0,0:00:00
24000,1749631925.8889117,1.0,13.640206813812256,0:00:13.640207
36000,1749631940.3081338,1.0,28.059428930282593,0:00:28.059429
48000,1749631953.8666801,2.0,41.61797523498535,0:00:41.617975
60000,1749631968.1542878,2.0,55.905582904815674,0:00:55.905583
72000,1749631981.6746383,3.0,69.42593336105347,0:01:09.425933
84000,1749631996.3521864,5.199999809265137,84.10348153114319,0:01:24.103482
96000,1749632009.8979087,13.800000190734863,97.64920377731323,0:01:37.649204
108000,1749632023.382801,24.0,111.13409614562988,0:01:51.134096
120000,1749632037.0163436,7.599999904632568,124.76763868331909,0:02:04.767639
132000,1749632050.4784532,6.0,138.22974824905396,0:02:18.229748
144000,1749632063.9173002,5.599999904632568,151.66859531402588,0:02:31.668595
156000,1749632077.4515898,5.199999809265137,165.20288491249084,0:02:45.202885
168000,1749632091.2433147,5.199999809265137,178.99460983276367,0:02:58.994610
180000,1749632104.8945866,5.199999809265137,192.64588165283203,0:03:12.645882
192000,1749632118.3259048,5.199999809265137,206.0771999359131,0:03:26.077200
204000,1749632131.800779,5.400000095367432,219.55207419395447,0:03:39.552074
216000,1749632145.1710358,5.199999809265137,232.92233085632324,0:03:52.922331
228000,1749632158.684993,5.599999904632568,246.43628811836243,0:04:06.436288
240000,1749632172.417336,5.199999809265137,260.16863107681274,0:04:20.168631
252000,1749632186.3689477,6.0,274.1202428340912,0:04:34.120243
264000,1749632200.3158145,5.199999809265137,288.06710958480835,0:04:48.067110
276000,1749632214.2037177,6.0,301.9550127983093,0:05:01.955013
288000,1749632228.2227857,5.400000095367432,315.97408080101013,0:05:15.974081
300000,1749632242.1064453,6.0,329.8577404022217,0:05:29.857740
312000,1749632255.6988194,5.400000095367432,343.4501144886017,0:05:43.450114
324000,1749632269.210526,7.0,356.96182107925415,0:05:56.961821
336000,1749632282.9387074,5.800000190734863,370.69000244140625,0:06:10.690002
348000,1749632296.3862085,6.400000095367432,384.1375036239624,0:06:24.137504
360000,1749632310.0612445,6.0,397.81253957748413,0:06:37.812540
372000,1749632323.715583,7.0,411.4668781757355,0:06:51.466878
384000,1749632337.4983835,6.0,425.24967861175537,0:07:05.249679
396000,1749632351.1798937,7.0,438.9311888217926,0:07:18.931189
408000,1749632364.6716032,6.0,452.4228982925415,0:07:32.422898
420000,1749632378.59214,7.0,466.343435049057,0:07:46.343435
432000,1749632392.0835807,6.0,479.83487582206726,0:07:59.834876
444000,1749632405.8823488,6.800000190734863,493.6336438655853,0:08:13.633644
456000,1749632419.4454927,5.800000190734863,507.1967878341675,0:08:27.196788
468000,1749632433.3669934,6.199999809265137,521.1182885169983,0:08:41.118289
480000,1749632447.0987601,6.0,534.8500552177429,0:08:54.850055
492000,1749632460.8553607,6.400000095367432,548.6066558361053,0:09:08.606656
504000,1749632474.5933065,6.0,562.3446016311646,0:09:22.344602
516000,1749632487.9375737,6.400000095367432,575.6888687610626,0:09:35.688869
528000,1749632501.5141182,6.0,589.2654132843018,0:09:49.265413
540000,1749632514.969607,7.0,602.7209022045135,0:10:02.720902
