step,wall_time,mean_ep_length,relative_seconds,relative_time
12000,1749953595.08311,2.0,0.0,0:00:00
24000,1749953612.135788,2.0,17.052677869796753,0:00:17.052678
36000,1749953629.0140858,2.0,33.930975675582886,0:00:33.930976
48000,1749953647.6106935,2.0,52.527583360672,0:00:52.527583
60000,1749953664.6545181,2.0,69.57140803337097,0:01:09.571408
72000,1749953681.0478895,2.0,85.96477937698364,0:01:25.964779
84000,1749953697.3009598,2.0,102.21784973144531,0:01:42.217850
96000,1749953713.732167,2.0,118.6490569114685,0:01:58.649057
108000,1749953729.911264,2.0,134.82815384864807,0:02:14.828154
120000,1749953746.3598588,2.0,151.27674865722656,0:02:31.276749
132000,1749953762.3195693,2.0,167.2364592552185,0:02:47.236459
144000,1749953778.5040367,2.0,183.42092657089233,0:03:03.420927
156000,1749953795.3364778,2.0,200.2533676624298,0:03:20.253368
168000,1749953817.989894,2.0,222.9067838191986,0:03:42.906784
180000,1749953835.1718647,2.0,240.08875465393066,0:04:00.088755
192000,1749953852.3452349,2.0,257.2621247768402,0:04:17.262125
204000,1749953869.3608847,2.0,274.27777457237244,0:04:34.277775
216000,1749953886.1348915,3.0,291.05178141593933,0:04:51.051781
228000,1749953903.7518177,3.0,308.66870760917664,0:05:08.668708
240000,1749953921.4551582,3.0,326.37204813957214,0:05:26.372048
252000,1749953938.6456544,3.799999952316284,343.5625443458557,0:05:43.562544
264000,1749953955.655276,4.0,360.57216596603394,0:06:00.572166
276000,1749953972.5536888,5.0,377.4705786705017,0:06:17.470579
288000,1749953989.9994261,6.0,394.91631603240967,0:06:34.916316
300000,1749954008.272046,9.0,413.18893599510193,0:06:53.188936
312000,1749954025.7338452,11.600000381469727,430.6507351398468,0:07:10.650735
324000,1749954042.8325014,15.600000381469727,447.74939131736755,0:07:27.749391
336000,1749954059.9115477,24.0,464.8284375667572,0:07:44.828438
348000,1749954077.2526116,24.0,482.16950154304504,0:08:02.169502
360000,1749954094.923744,17.799999237060547,499.84063386917114,0:08:19.840634
372000,1749954113.0329027,4.800000190734863,517.9497926235199,0:08:37.949793
384000,1749954130.113575,3.200000047683716,535.030464887619,0:08:55.030465
396000,1749954147.302151,2.4000000953674316,552.2190408706665,0:09:12.219041
408000,1749954164.1600926,2.0,569.076982498169,0:09:29.076982
420000,1749954180.846997,2.0,585.7638869285583,0:09:45.763887
432000,1749954197.666889,2.0,602.5837788581848,0:10:02.583779
