step,wall_time,mean_reward,relative_seconds,relative_time
12000,1749953595.083249,-121.13444519042969,0.0,0:00:00
24000,1749953612.135928,-116.39652252197266,17.05267882347107,0:00:17.052679
36000,1749953629.0141768,-111.89214324951172,33.930927753448486,0:00:33.930928
48000,1749953647.6107776,-106.55316162109375,52.527528524398804,0:00:52.527529
60000,1749953664.6545875,-102.53945922851562,69.57133841514587,0:01:09.571338
72000,1749953681.0479665,-98.29116821289062,85.96471738815308,0:01:25.964717
84000,1749953697.3010757,-93.42604064941406,102.21782660484314,0:01:42.217827
96000,1749953713.7322407,-88.79651641845703,118.64899158477783,0:01:58.648992
108000,1749953729.9113755,-83.404296875,134.82812643051147,0:02:14.828126
120000,1749953746.359957,-78.38851165771484,151.27670788764954,0:02:31.276708
132000,1749953762.319647,-72.700927734375,167.23639798164368,0:02:47.236398
144000,1749953778.5041325,-67.55809783935547,183.42088341712952,0:03:03.420883
156000,1749953795.3365562,-60.672584533691406,200.25330710411072,0:03:20.253307
168000,1749953817.9900787,-54.35905456542969,222.9068295955658,0:03:42.906830
180000,1749953835.171942,-48.1323127746582,240.08869290351868,0:04:00.088693
192000,1749953852.3453188,-41.42998504638672,257.26206970214844,0:04:17.262070
204000,1749953869.3610003,-34.086830139160156,274.2777512073517,0:04:34.277751
216000,1749953886.135016,-48.261959075927734,291.051766872406,0:04:51.051767
228000,1749953903.7519052,-34.69343566894531,308.66865611076355,0:05:08.668656
240000,1749953921.455237,-23.368513107299805,326.37198781967163,0:05:26.371988
252000,1749953938.6457577,-18.84034538269043,343.56250858306885,0:05:43.562509
264000,1749953955.6553767,-4.054610729217529,360.5721275806427,0:06:00.572128
276000,1749953972.553905,-2.2570183277130127,377.47065591812134,0:06:17.470656
288000,1749953989.9995592,-0.6793766021728516,394.9163100719452,0:06:34.916310
300000,1749954008.272144,-0.8082990050315857,413.1888949871063,0:06:53.188895
312000,1749954025.7339354,-0.9701383709907532,430.6506862640381,0:07:10.650686
324000,1749954042.832601,-0.6202080249786377,447.749351978302,0:07:27.749352
336000,1749954059.9116385,-0.2064419984817505,464.8283894062042,0:07:44.828389
348000,1749954077.2527075,-0.20640580356121063,482.1694583892822,0:08:02.169458
360000,1749954094.9238462,-0.4829666018486023,499.84059715270996,0:08:19.840597
372000,1749954113.033047,-0.35754480957984924,517.9497978687286,0:08:37.949798
384000,1749954130.1137345,-0.548448383808136,535.0304853916168,0:08:55.030485
396000,1749954147.3022313,-0.511622428894043,552.218982219696,0:09:12.218982
408000,1749954164.1601963,-0.4929172098636627,569.0769472122192,0:09:29.076947
420000,1749954180.8470907,-0.8439291715621948,585.7638416290283,0:09:45.763842
432000,1749954197.6670246,-1.1963082551956177,602.5837755203247,0:10:02.583776
444000,1749954215.1536632,-1.249755859375,620.0704140663147,0:10:20.070414
456000,1749954232.4744852,-1.1423380374908447,637.3912360668182,0:10:37.391236
468000,1749954249.024639,-0.5087096095085144,653.941389799118,0:10:53.941390
480000,1749954265.7963562,-0.5693935751914978,670.7131071090698,0:11:10.713107
492000,1749954293.699415,-0.5693935751914978,698.6161658763885,0:11:38.616166
504000,1749954311.192362,-0.5693935751914978,716.1091129779816,0:11:56.109113
516000,1749954328.016694,-0.5693935751914978,732.9334449768066,0:12:12.933445
528000,1749954345.015175,-0.5693935751914978,749.9319260120392,0:12:29.931926
540000,1749954361.9823818,-0.5693935751914978,766.8991327285767,0:12:46.899133
552000,1749954379.0918183,-0.5331677794456482,784.0085692405701,0:13:04.008569
564000,1749954396.9207375,-0.5619205832481384,801.837488412857,0:13:21.837488
576000,1749954422.8927455,-0.5664166212081909,827.8094964027405,0:13:47.809496
588000,1749954440.1271455,-0.7836148142814636,845.0438964366913,0:14:05.043896
600000,1749954457.2361317,-1.0894887447357178,862.1528825759888,0:14:22.152883
612000,1749954474.3078454,-1.0478919744491577,879.2245962619781,0:14:39.224596
624000,1749954491.9709923,-1.0111517906188965,896.8877432346344,0:14:56.887743
636000,1749954509.7866855,-0.9713922142982483,914.7034363746643,0:15:14.703436
648000,1749954526.7322865,-1.301883578300476,931.649037361145,0:15:31.649037
660000,1749954543.4280345,-0.9727635979652405,948.344785451889,0:15:48.344785
672000,1749954560.4910717,-1.005335807800293,965.4078226089478,0:16:05.407823
684000,1749954577.6874208,-1.256341576576233,982.6041717529297,0:16:22.604172
696000,1749954594.9539025,-1.1941988468170166,999.8706533908844,0:16:39.870653
708000,1749954612.6994371,-1.1420801877975464,1017.6161880493164,0:16:57.616188
720000,1749954629.937735,-1.2947330474853516,1034.854485988617,0:17:14.854486
732000,1749954647.0096812,-1.2003283500671387,1051.926432132721,0:17:31.926432
744000,1749954663.9174404,-1.2700531482696533,1068.8341913223267,0:17:48.834191
756000,1749954680.8355322,-1.3251334428787231,1085.7522830963135,0:18:05.752283
768000,1749954697.7608678,-1.3381234407424927,1102.6776187419891,0:18:22.677619
780000,1749954715.8897805,-1.2702127695083618,1120.8065314292908,0:18:40.806531
792000,1749954733.2913833,-1.2541848421096802,1138.208134174347,0:18:58.208134
804000,1749954750.2571547,-0.9183378219604492,1155.1739056110382,0:19:15.173906
816000,1749954767.2081609,-0.9208515882492065,1172.1249117851257,0:19:32.124912
828000,1749954784.223257,-0.9448034167289734,1189.1400079727173,0:19:49.140008
840000,1749954801.265397,-1.060862421989441,1206.1821479797363,0:20:06.182148
852000,1749954819.223732,-0.7544646263122559,1224.1404829025269,0:20:24.140483
864000,1749954836.9754589,-0.5850110054016113,1241.8922097682953,0:20:41.892210
876000,1749954853.9227893,-0.8466352224349976,1258.8395402431488,0:20:58.839540
888000,1749954871.0338163,-0.3313297927379608,1275.9505672454834,0:21:15.950567
900000,1749954887.955042,-0.8835095763206482,1292.871792793274,0:21:32.871793
912000,1749954904.970953,-0.3409467935562134,1309.8877038955688,0:21:49.887704
924000,1749954922.4814382,-0.5597537755966187,1327.3981890678406,0:22:07.398189
936000,1749954940.091269,-0.3758988082408905,1345.0080199241638,0:22:25.008020
948000,1749954957.051387,-0.7106391787528992,1361.9681379795074,0:22:41.968138
960000,1749954974.171639,-0.305813193321228,1379.0883898735046,0:22:59.088390
972000,1749954991.2203915,-0.2513577938079834,1396.137142419815,0:23:16.137142
984000,1749955008.1115682,-0.4105246067047119,1413.028319120407,0:23:33.028319
996000,1749955032.4400954,-0.7014967799186707,1437.35684633255,0:23:57.356846
1008000,1749955050.6369054,-0.3773221969604492,1455.5536563396454,0:24:15.553656
1020000,1749955067.778042,-0.7856693863868713,1472.6947929859161,0:24:32.694793
1032000,1749955084.6946287,-0.5369483828544617,1489.611379623413,0:24:49.611380
1044000,1749955101.8883789,-0.49630919098854065,1506.8051297664642,0:25:06.805130
1056000,1749955119.5068667,-0.5725111961364746,1524.4236176013947,0:25:24.423618
1068000,1749955136.578801,-0.49314120411872864,1541.4955518245697,0:25:41.495552
1080000,1749955153.0023508,-0.4844104051589966,1557.919101715088,0:25:57.919102
1092000,1749955169.976303,-0.46317100524902344,1574.893054008484,0:26:14.893054
1104000,1749955186.9772334,-0.512597382068634,1591.8939843177795,0:26:31.893984
1116000,1749955203.7194862,-0.264672189950943,1608.6362371444702,0:26:48.636237
1128000,1749955220.8205602,-0.43159380555152893,1625.7373111248016,0:27:05.737311
1140000,1749955238.0178013,-0.42136240005493164,1642.934552192688,0:27:22.934552
1152000,1749955255.2647245,-0.2171328067779541,1660.1814754009247,0:27:40.181475
1164000,1749955272.224453,-0.32369479537010193,1677.14120388031,0:27:57.141204
