step,wall_time,mean_ep_length,relative_seconds,relative_time
12000,1749655690.2484922,2.0,0.0,0:00:00
24000,1749655702.6053555,2.0,12.356863260269165,0:00:12.356863
36000,1749655713.8590665,2.0,23.61057424545288,0:00:23.610574
48000,1749655725.812524,2.0,35.56403183937073,0:00:35.564032
60000,1749655738.182503,2.0,47.93401074409485,0:00:47.934011
72000,1749655750.0296855,2.0,59.781193256378174,0:00:59.781193
84000,1749655761.860509,2.0,71.61201667785645,0:01:11.612017
96000,1749655773.6941154,2.0,83.44562315940857,0:01:23.445623
108000,1749655785.5462368,2.0,95.29774451255798,0:01:35.297745
120000,1749655796.9563818,2.0,106.70788955688477,0:01:46.707890
132000,1749655808.414662,2.0,118.1661696434021,0:01:58.166170
144000,1749655821.4329839,2.0,131.1844916343689,0:02:11.184492
156000,1749655833.5851612,2.0,143.33666896820068,0:02:23.336669
168000,1749655845.5812597,2.0,155.33276748657227,0:02:35.332767
180000,1749655857.6065311,2.5999999046325684,167.35803890228271,0:02:47.358039
192000,1749655869.505021,3.0,179.25652885437012,0:02:59.256529
204000,1749655881.4306765,3.0,191.18218421936035,0:03:11.182184
216000,1749655893.1633263,3.0,202.91483402252197,0:03:22.914834
228000,1749655904.6856673,3.5999999046325684,214.43717503547668,0:03:34.437175
240000,1749655916.6598022,4.0,226.41130995750427,0:03:46.411310
252000,1749655928.4860516,5.0,238.23755931854248,0:03:58.237559
264000,1749655940.3144202,5.800000190734863,250.06592798233032,0:04:10.065928
276000,1749655952.181873,7.199999809265137,261.93338084220886,0:04:21.933381
288000,1749655964.0590572,9.399999618530273,273.810564994812,0:04:33.810565
300000,1749655975.9190295,13.0,285.67053723335266,0:04:45.670537
312000,1749655987.1457832,24.0,296.8972909450531,0:04:56.897291
324000,1749655998.8752694,24.0,308.6267771720886,0:05:08.626777
336000,1749656010.723237,4.199999809265137,320.47474479675293,0:05:20.474745
348000,1749656022.4941416,3.0,332.24564933776855,0:05:32.245649
360000,1749656034.2586415,2.0,344.0101492404938,0:05:44.010149
372000,1749656046.0618625,2.0,355.8133702278137,0:05:55.813370
384000,1749656057.8361638,1.7999999523162842,367.5876715183258,0:06:07.587672
396000,1749656068.9652934,1.600000023841858,378.7168011665344,0:06:18.716801
408000,1749656080.441632,1.2000000476837158,390.19313979148865,0:06:30.193140
420000,1749656092.345848,1.2000000476837158,402.09735584259033,0:06:42.097356
432000,1749656104.0583231,1.0,413.80983090400696,0:06:53.809831
444000,1749656115.8273957,1.0,425.57890343666077,0:07:05.578903
456000,1749656127.5712664,1.0,437.3227741718292,0:07:17.322774
468000,1749656139.2598162,1.0,449.011323928833,0:07:29.011324
480000,1749656150.352205,1.0,460.1037127971649,0:07:40.103713
492000,1749656161.8620367,1.0,471.6135444641113,0:07:51.613544
504000,1749656173.8241315,1.0,483.5756392478943,0:08:03.575639
516000,1749656185.7356088,1.0,495.4871165752411,0:08:15.487117
528000,1749656198.581704,1.2000000476837158,508.33321166038513,0:08:28.333212
540000,1749656210.5365984,1.600000023841858,520.2881062030792,0:08:40.288106
552000,1749656222.263193,1.7999999523162842,532.0147006511688,0:08:52.014701
564000,1749656233.6602092,1.600000023841858,543.4117169380188,0:09:03.411717
576000,1749656244.9713001,1.7999999523162842,554.7228078842163,0:09:14.722808
588000,1749656256.7521465,1.600000023841858,566.5036542415619,0:09:26.503654
600000,1749656268.6134217,2.0,578.3649294376373,0:09:38.364929
612000,1749656280.4678643,1.7999999523162842,590.2193720340729,0:09:50.219372
624000,1749656292.3512104,2.0,602.1027181148529,0:10:02.102718
636000,1749656304.2461615,2.0,613.9976692199707,0:10:13.997669
648000,1749656315.8893933,2.0,625.6409010887146,0:10:25.640901
660000,1749656327.145349,2.0,636.8968567848206,0:10:36.896857
672000,1749656338.8898473,2.0,648.6413550376892,0:10:48.641355
684000,1749656350.6647732,2.0,660.4162809848785,0:11:00.416281
696000,1749656362.4253263,2.0,672.1768341064453,0:11:12.176834
708000,1749656374.201959,2.0,683.9534666538239,0:11:23.953467
720000,1749656385.984,2.0,695.7355077266693,0:11:35.735508
732000,1749656397.650849,2.0,707.4023568630219,0:11:47.402357
744000,1749656408.7064152,2.0,718.4579229354858,0:11:58.457923
756000,1749656420.4570127,2.0,730.2085204124451,0:12:10.208520
768000,1749656434.757867,2.0,744.5093748569489,0:12:24.509375
780000,1749656446.682254,2.0,756.4337618350983,0:12:36.433762
792000,1749656458.5220022,2.0,768.273509979248,0:12:48.273510
804000,1749656470.3043842,2.0,780.0558919906616,0:13:00.055892
816000,1749656482.109467,2.0,791.8609747886658,0:13:11.860975
828000,1749656493.8973489,2.0,803.6488566398621,0:13:23.648857
840000,1749656505.150859,2.0,814.9023668766022,0:13:34.902367
852000,1749656516.690313,2.0,826.4418208599091,0:13:46.441821
864000,1749656528.5922835,2.0,838.3437912464142,0:13:58.343791
876000,1749656540.440502,2.0,850.1920096874237,0:14:10.192010
888000,1749656552.2632313,2.0,862.0147390365601,0:14:22.014739
900000,1749656564.1729655,2.0,873.924473285675,0:14:33.924473
912000,1749656576.0697987,2.0,885.8213064670563,0:14:45.821306
924000,1749656587.657752,2.200000047683716,897.4092597961426,0:14:57.409260
936000,1749656599.1141174,2.0,908.8656251430511,0:15:08.865625
948000,1749656611.0708256,2.0,920.8223333358765,0:15:20.822333
960000,1749656622.8452868,2.4000000953674316,932.5967946052551,0:15:32.596795
972000,1749656634.6657162,2.0,944.4172239303589,0:15:44.417224
984000,1749656646.4349425,2.4000000953674316,956.1864502429962,0:15:56.186450
996000,1749656658.2941432,2.4000000953674316,968.0456509590149,0:16:08.045651
1008000,1749656669.8234642,2.4000000953674316,979.5749719142914,0:16:19.574972
1020000,1749656681.122205,2.4000000953674316,990.8737127780914,0:16:30.873713
1032000,1749656692.999764,3.0,1002.7512717247009,0:16:42.751272
1044000,1749656704.7700646,2.4000000953674316,1014.5215723514557,0:16:54.521572
1056000,1749656716.5217912,3.0,1026.2732989788055,0:17:06.273299
1068000,1749656728.3046365,2.799999952316284,1038.0561442375183,0:17:18.056144
1080000,1749656740.094376,3.0,1049.845883846283,0:17:29.845884
1092000,1749656751.7322986,3.200000047683716,1061.4838063716888,0:17:41.483806
1104000,1749656762.8801236,3.0,1072.6316313743591,0:17:52.631631
1116000,1749656774.7635927,3.0,1084.515100479126,0:18:04.515100
1128000,1749656786.580448,3.200000047683716,1096.3319556713104,0:18:16.331956
1140000,1749656798.3091438,3.4000000953674316,1108.0606515407562,0:18:28.060652
1152000,1749656810.0986874,3.0,1119.8501951694489,0:18:39.850195
1164000,1749656821.8821774,3.4000000953674316,1131.6336851119995,0:18:51.633685
1176000,1749656833.3578258,3.0,1143.1093335151672,0:19:03.109334
1188000,1749656844.6389258,3.799999952316284,1154.390433549881,0:19:14.390434
1200000,1749656856.4422479,3.4000000953674316,1166.1937556266785,0:19:26.193756
1212000,1749656868.2015193,4.400000095367432,1177.953027009964,0:19:37.953027
1224000,1749656880.0119364,3.0,1189.763444185257,0:19:49.763444
1236000,1749656891.8766541,3.4000000953674316,1201.628161907196,0:20:01.628162
1248000,1749656903.6447635,3.200000047683716,1213.3962712287903,0:20:13.396271
1260000,1749656915.1330163,3.799999952316284,1224.8845241069794,0:20:24.884524
1272000,1749656926.4086144,3.4000000953674316,1236.1601221561432,0:20:36.160122
1284000,1749656938.2061045,4.800000190734863,1247.9576122760773,0:20:47.957612
1296000,1749656949.9830823,3.4000000953674316,1259.7345900535583,0:20:59.734590
1308000,1749656961.8498805,4.599999904632568,1271.6013882160187,0:21:11.601388
1320000,1749656973.6856725,3.4000000953674316,1283.4371802806854,0:21:23.437180
1332000,1749656985.5845976,4.800000190734863,1295.3361053466797,0:21:35.336105
1344000,1749656997.1726813,3.4000000953674316,1306.9241890907288,0:21:46.924189
1356000,1749657008.404843,4.800000190734863,1318.156350851059,0:21:58.156351
1368000,1749657020.2759173,4.0,1330.0274250507355,0:22:10.027425
1380000,1749657032.1438456,4.800000190734863,1341.8953533172607,0:22:21.895353
1392000,1749657046.7765274,4.599999904632568,1356.5280351638794,0:22:36.528035
1404000,1749657058.817166,8.0,1368.5686738491058,0:22:48.568674
1416000,1749657070.8171813,10.0,1380.568689107895,0:23:00.568689
1428000,1749657082.804235,14.399999618530273,1392.555742740631,0:23:12.555743
1440000,1749657094.2907968,18.799999237060547,1404.0423045158386,0:23:24.042305
1452000,1749657105.9762592,12.199999809265137,1415.7277669906616,0:23:35.727767
1464000,1749657118.1259072,19.799999237060547,1427.8774149417877,0:23:47.877415
1476000,1749657129.9635546,15.199999809265137,1439.715062379837,0:23:59.715062
1488000,1749657141.8903046,22.200000762939453,1451.641812324524,0:24:11.641812
1500000,1749657153.6905773,17.799999237060547,1463.4420850276947,0:24:23.442085
1512000,1749657165.617049,23.399999618530273,1475.3685567378998,0:24:35.368557
1524000,1749657177.3150198,17.399999618530273,1487.0665276050568,0:24:47.066528
1536000,1749657188.5409389,23.799999237060547,1498.2924466133118,0:24:58.292447
1548000,1749657200.3681543,19.799999237060547,1510.1196620464325,0:25:10.119662
1560000,1749657212.255308,23.799999237060547,1522.0068156719208,0:25:22.006816
1572000,1749657224.0759768,24.0,1533.8274846076965,0:25:33.827485
1584000,1749657235.9451566,21.600000381469727,1545.6966643333435,0:25:45.696664
1596000,1749657247.70639,24.0,1557.4578976631165,0:25:57.457898
1608000,1749657259.4276366,24.0,1569.1791443824768,0:26:09.179144
1620000,1749657270.5911343,24.0,1580.342642068863,0:26:20.342642
1632000,1749657282.2327888,24.0,1591.9842965602875,0:26:31.984297
1644000,1749657294.1445768,24.0,1603.8960845470428,0:26:43.896085
1656000,1749657305.9602532,24.0,1615.7117609977722,0:26:55.711761
1668000,1749657317.7382553,24.0,1627.4897630214691,0:27:07.489763
1680000,1749657329.5355024,24.0,1639.287010192871,0:27:19.287010
1692000,1749657341.3582628,24.0,1651.1097705364227,0:27:31.109771
1704000,1749657352.510592,24.0,1662.2620997428894,0:27:42.262100
1716000,1749657364.1194105,24.0,1673.8709182739258,0:27:53.870918
1728000,1749657375.997252,24.0,1685.7487597465515,0:28:05.748760
1740000,1749657387.785916,24.0,1697.5374238491058,0:28:17.537424
1752000,1749657399.6696274,24.0,1709.421135187149,0:28:29.421135
1764000,1749657411.5021038,24.0,1721.2536115646362,0:28:41.253612
1776000,1749657423.3174293,24.0,1733.0689370632172,0:28:53.068937
1788000,1749657434.6025681,24.0,1744.354075908661,0:29:04.354076
1800000,1749657446.130903,24.0,1755.8824107646942,0:29:15.882411
1812000,1749657457.9819636,24.0,1767.7334713935852,0:29:27.733471
1824000,1749657469.7989564,24.0,1779.5504641532898,0:29:39.550464
1836000,1749657481.5831203,24.0,1791.3346281051636,0:29:51.334628
1848000,1749657493.3976462,24.0,1803.1491539478302,0:30:03.149154
1860000,1749657505.2411,24.0,1814.992607831955,0:30:14.992608
1872000,1749657516.5417318,23.799999237060547,1826.2932395935059,0:30:26.293240
1884000,1749657528.0916889,23.799999237060547,1837.843196630478,0:30:37.843197
1896000,1749657540.0371566,24.0,1849.788664340973,0:30:49.788664
1908000,1749657551.7879572,23.200000762939453,1861.5394649505615,0:31:01.539465
1920000,1749657563.6310618,23.799999237060547,1873.382569551468,0:31:13.382570
1932000,1749657575.3458686,23.600000381469727,1885.0973763465881,0:31:25.097376
1944000,1749657587.124467,24.0,1896.8759746551514,0:31:36.875975
1956000,1749657598.5441866,23.799999237060547,1908.2956943511963,0:31:48.295694
1968000,1749657609.8041182,22.799999237060547,1919.5556259155273,0:31:59.555626
1980000,1749657621.807353,23.799999237060547,1931.5588607788086,0:32:11.558861
1992000,1749657633.577415,22.799999237060547,1943.3289227485657,0:32:23.328923
2004000,1749657645.296948,23.799999237060547,1955.0484557151794,0:32:35.048456
2016000,1749657657.0878825,24.0,1966.8393902778625,0:32:46.839390
2028000,1749657668.8719323,23.799999237060547,1978.623440027237,0:32:58.623440
2040000,1749657680.3404877,24.0,1990.0919954776764,0:33:10.091995
2052000,1749657691.6016936,24.0,2001.3532013893127,0:33:21.353201
2064000,1749657703.4092696,24.0,2013.1607773303986,0:33:33.160777
2076000,1749657715.2275593,24.0,2024.9790670871735,0:33:44.979067
2088000,1749657727.018704,24.0,2036.7702116966248,0:33:56.770212
2100000,1749657738.7344956,24.0,2048.4860033988953,0:34:08.486003
2112000,1749657750.5492105,24.0,2060.300718307495,0:34:20.300718
2124000,1749657761.9421666,24.0,2071.693674325943,0:34:31.693674
2136000,1749657773.132794,24.0,2082.884301662445,0:34:42.884302
2148000,1749657785.0018704,24.0,2094.7533781528473,0:34:54.753378
2160000,1749657796.729811,24.0,2106.4813187122345,0:35:06.481319
2172000,1749657808.5227132,24.0,2118.274220943451,0:35:18.274221
2184000,1749657820.3207693,24.0,2130.072277069092,0:35:30.072277
2196000,1749657832.1466188,24.0,2141.898126602173,0:35:41.898127
2208000,1749657843.709515,24.0,2153.4610228538513,0:35:53.461023
2220000,1749657855.1882944,24.0,2164.9398021698,0:36:04.939802
2232000,1749657867.1572068,24.0,2176.908714532852,0:36:16.908715
2244000,1749657879.0316362,24.0,2188.7831439971924,0:36:28.783144
2256000,1749657890.935779,24.0,2200.6872868537903,0:36:40.687287
2268000,1749657902.7102027,24.0,2212.4617104530334,0:36:52.461710
2280000,1749657914.4037704,24.0,2224.1552782058716,0:37:04.155278
2292000,1749657925.846059,24.0,2235.597566843033,0:37:15.597567
2304000,1749657937.0284953,24.0,2246.7800030708313,0:37:26.780003
2316000,1749657948.9544482,24.0,2258.7059559822083,0:37:38.705956
2328000,1749657960.745282,24.0,2270.4967896938324,0:37:50.496790
2340000,1749657972.4556725,24.0,2282.207180261612,0:38:02.207180
2352000,1749657984.2473648,24.0,2293.9988725185394,0:38:13.998873
2364000,1749657995.9052374,24.0,2305.656745195389,0:38:25.656745
2376000,1749658007.172765,24.0,2316.92427277565,0:38:36.924273
2388000,1749658018.5567052,24.0,2328.308212995529,0:38:48.308213
2400000,1749658030.4003694,24.0,2340.1518771648407,0:39:00.151877
2412000,1749658042.118048,24.0,2351.869555711746,0:39:11.869556
2424000,1749658053.848115,24.0,2363.5996227264404,0:39:23.599623
2436000,1749658065.4711246,24.0,2375.222632408142,0:39:35.222632
2448000,1749658077.2027874,24.0,2386.9542951583862,0:39:46.954295
2460000,1749658088.4263334,24.0,2398.1778411865234,0:39:58.177841
2472000,1749658100.04995,24.0,2409.801457643509,0:40:09.801458
2484000,1749658111.8399804,24.0,2421.59148812294,0:40:21.591488
2496000,1749658123.6119192,24.0,2433.363426923752,0:40:33.363427
2508000,1749658135.4255142,24.0,2445.1770219802856,0:40:45.177022
2520000,1749658147.1508098,24.0,2456.9023175239563,0:40:56.902318
2532000,1749658158.8589575,24.0,2468.6104652881622,0:41:08.610465
2544000,1749658170.041412,24.0,2479.7929198741913,0:41:19.792920
2556000,1749658181.5127258,24.0,2491.2642335891724,0:41:31.264234
2568000,1749658193.3241405,24.0,2503.0756483078003,0:41:43.075648
2580000,1749658205.065991,24.0,2514.8174986839294,0:41:54.817499
2592000,1749658216.9350548,24.0,2526.686562538147,0:42:06.686563
2604000,1749658228.6949544,24.0,2538.4464621543884,0:42:18.446462
2616000,1749658240.4034925,24.0,2550.1550002098083,0:42:30.155000
2628000,1749658251.6233308,24.0,2561.374838590622,0:42:41.374839
2640000,1749658263.0738256,24.0,2572.8253333568573,0:42:52.825333
2652000,1749658274.9367628,24.0,2584.6882705688477,0:43:04.688271
2664000,1749658287.13647,24.0,2596.8879778385162,0:43:16.887978
2676000,1749658298.884012,24.0,2608.6355197429657,0:43:28.635520
2688000,1749658310.6942096,24.0,2620.4457173347473,0:43:40.445717
2700000,1749658322.5056272,24.0,2632.257134914398,0:43:52.257135
2712000,1749658333.8974576,24.0,2643.648965358734,0:44:03.648965
2724000,1749658345.2541063,24.0,2655.005614042282,0:44:15.005614
2736000,1749658356.9925556,24.0,2666.7440633773804,0:44:26.744063
2748000,1749658368.7286403,24.0,2678.480148077011,0:44:38.480148
2760000,1749658380.4042869,24.0,2690.155794620514,0:44:50.155795
2772000,1749658392.0495524,24.0,2701.8010601997375,0:45:01.801060
2784000,1749658403.7794468,24.0,2713.5309545993805,0:45:13.530955
2796000,1749658415.0471406,24.0,2724.7986483573914,0:45:24.798648
2808000,1749658426.409438,24.0,2736.1609456539154,0:45:36.160946
2820000,1749658438.2297451,24.0,2747.9812529087067,0:45:47.981253
2832000,1749658449.9139147,24.0,2759.665422439575,0:45:59.665422
2844000,1749658461.70017,24.0,2771.451677799225,0:46:11.451678
2856000,1749658473.4574518,24.0,2783.208959579468,0:46:23.208960
2868000,1749658485.2132974,24.0,2794.96480512619,0:46:34.964805
2880000,1749658496.3970199,24.0,2806.148527622223,0:46:46.148528
2892000,1749658507.795938,24.0,2817.5474457740784,0:46:57.547446
2904000,1749658519.5847676,24.0,2829.3362753391266,0:47:09.336275
2916000,1749658531.3393018,24.0,2841.090809583664,0:47:21.090810
2928000,1749658543.0533888,24.0,2852.804896593094,0:47:32.804897
2940000,1749658554.708749,24.0,2864.4602568149567,0:47:44.460257
2952000,1749658566.4336152,24.0,2876.1851229667664,0:47:56.185123
2964000,1749658577.5361454,24.0,2887.287653207779,0:48:07.287653
2976000,1749658589.035739,24.0,2898.7872467041016,0:48:18.787247
2988000,1749658600.8052669,24.0,2910.5567746162415,0:48:30.556775
3000000,1749658612.5326543,24.0,2922.284162044525,0:48:42.284162
3012000,1749658624.2123933,24.0,2933.9639010429382,0:48:53.963901
3024000,1749658635.9413528,24.0,2945.6928606033325,0:49:05.692861
3036000,1749658647.6069717,24.0,2957.358479499817,0:49:17.358479
3048000,1749658658.54297,24.0,2968.294477701187,0:49:28.294478
3060000,1749658670.2279928,24.0,2979.9795005321503,0:49:39.979501
3072000,1749658682.0093586,24.0,2991.7608664035797,0:49:51.760866
3084000,1749658693.7656803,24.0,3003.5171880722046,0:50:03.517188
3096000,1749658705.537408,24.0,3015.288915872574,0:50:15.288916
3108000,1749658717.2138133,24.0,3026.9653210639954,0:50:26.965321
3120000,1749658728.8835733,24.0,3038.63508105278,0:50:38.635081
3132000,1749658740.0126448,24.0,3049.7641525268555,0:50:49.764153
3144000,1749658751.6116538,24.0,3061.3631615638733,0:51:01.363162
3156000,1749658763.392888,24.0,3073.144395828247,0:51:13.144396
3168000,1749658775.0150912,24.0,3084.7665989398956,0:51:24.766599
3180000,1749658786.6226957,24.0,3096.374203443527,0:51:36.374203
3192000,1749658798.2147756,24.0,3107.9662833213806,0:51:47.966283
3204000,1749658809.4189982,24.0,3119.170506000519,0:51:59.170506
3216000,1749658820.5938125,24.0,3130.345320224762,0:52:10.345320
3228000,1749658832.4290814,24.0,3142.180589199066,0:52:22.180589
3240000,1749658844.0744314,24.0,3153.825939178467,0:52:33.825939
3252000,1749658855.687642,24.0,3165.4391498565674,0:52:45.439150
3264000,1749658867.3458512,24.0,3177.097358942032,0:52:57.097359
3276000,1749658878.9922855,24.0,3188.7437932491302,0:53:08.743793
3288000,1749658889.9991689,24.0,3199.7506766319275,0:53:19.750677
3300000,1749658901.4195428,24.0,3211.1710505485535,0:53:31.171051
3312000,1749658913.0689976,24.0,3222.8205053806305,0:53:42.820505
3324000,1749658924.6779883,24.0,3234.429496049881,0:53:54.429496
3336000,1749658936.324207,24.0,3246.075714826584,0:54:06.075715
3348000,1749658947.9962373,24.0,3257.747745037079,0:54:17.747745
3360000,1749658959.3334062,24.0,3269.08491396904,0:54:29.084914
