step,wall_time,mean_reward,relative_seconds,relative_time
12000,1749655690.2486238,-97.81859588623047,0.0,0:00:00
24000,1749655702.6054466,-94.9091796875,12.356822729110718,0:00:12.356823
36000,1749655713.8591459,-90.98986053466797,23.610522031784058,0:00:23.610522
48000,1749655725.8126054,-86.22775268554688,35.56398153305054,0:00:35.563982
60000,1749655738.1826572,-82.59748077392578,47.93403339385986,0:00:47.934033
72000,1749655750.0297813,-78.65396118164062,59.78115749359131,0:00:59.781157
84000,1749655761.8606079,-74.18402862548828,71.61198401451111,0:01:11.611984
96000,1749655773.6941729,-69.98782348632812,83.44554901123047,0:01:23.445549
108000,1749655785.5463316,-64.93861389160156,95.2977077960968,0:01:35.297708
120000,1749655796.956448,-60.37601089477539,106.70782423019409,0:01:46.707824
132000,1749655808.4147422,-55.04290771484375,118.16611838340759,0:01:58.166118
144000,1749655821.433127,-50.38456726074219,131.1845030784607,0:02:11.184503
156000,1749655833.5852404,-44.15327453613281,143.33661651611328,0:02:23.336617
168000,1749655845.581341,-38.336612701416016,155.33271718025208,0:02:35.332717
180000,1749655857.6066027,-46.864009857177734,167.35797882080078,0:02:47.357979
192000,1749655869.5050924,-46.54521942138672,179.2564685344696,0:02:59.256469
204000,1749655881.430755,-36.008052825927734,191.1821310520172,0:03:11.182131
216000,1749655893.1633966,-25.124921798706055,202.91477274894714,0:03:22.914773
228000,1749655904.6857266,-17.513439178466797,214.43710279464722,0:03:34.437103
240000,1749655916.65988,-6.486911773681641,226.4112560749054,0:03:46.411256
252000,1749655928.486114,-4.007753372192383,238.23749017715454,0:03:58.237490
264000,1749655940.3144982,-2.647181987762451,250.06587433815002,0:04:10.065874
276000,1749655952.1819594,-0.9492626190185547,261.93333554267883,0:04:21.933336
288000,1749655964.0591347,-1.1699753999710083,273.81051087379456,0:04:33.810511
300000,1749655975.9191058,-1.3422759771347046,285.6704819202423,0:04:45.670482
312000,1749655987.1458452,-0.1570063978433609,296.897221326828,0:04:56.897221
324000,1749655998.8753436,-0.15375499427318573,308.62671971321106,0:05:08.626720
336000,1749656010.7233026,-0.2196006029844284,320.4746787548065,0:05:20.474679
348000,1749656022.4942167,-0.8369719982147217,332.2455928325653,0:05:32.245593
360000,1749656034.2587025,-0.5272600054740906,344.01007866859436,0:05:44.010079
372000,1749656046.0619438,-1.280396580696106,355.81331992149353,0:05:55.813320
384000,1749656057.8362358,-1.3847934007644653,367.58761191368103,0:06:07.587612
396000,1749656068.9653704,-1.2355574369430542,378.7167465686798,0:06:18.716747
408000,1749656080.4417114,-0.5429903864860535,390.1930875778198,0:06:30.193088
420000,1749656092.3459027,-0.6563959717750549,402.0972788333893,0:06:42.097279
432000,1749656104.0584073,-0.3155049979686737,413.8097834587097,0:06:53.809783
444000,1749656115.8275006,-0.41007739305496216,425.5788767337799,0:07:05.578877
456000,1749656127.5714602,-0.40884658694267273,437.32283639907837,0:07:17.322836
468000,1749656139.2599092,-0.4081105887889862,449.0112853050232,0:07:29.011285
480000,1749656150.352304,-0.4048371911048889,460.1036801338196,0:07:40.103680
492000,1749656161.8621218,-0.4037523865699768,471.6134979724884,0:07:51.613498
504000,1749656173.8241913,-0.37106481194496155,483.575567483902,0:08:03.575567
516000,1749656185.735707,-0.2799367904663086,495.48708319664,0:08:15.487083
528000,1749656198.5818095,-0.5704023838043213,508.33318567276,0:08:28.333186
540000,1749656210.5366714,-1.2577837705612183,520.2880475521088,0:08:40.288048
552000,1749656222.263269,-1.422404170036316,532.0146450996399,0:08:52.014645
564000,1749656233.6602755,-1.1548027992248535,543.4116516113281,0:09:03.411652
576000,1749656244.9713833,-1.183876633644104,554.7227594852448,0:09:14.722759
588000,1749656256.7522063,-1.203648567199707,566.5035824775696,0:09:26.503582
600000,1749656268.6135488,-1.2576730251312256,578.3649249076843,0:09:38.364925
612000,1749656280.467927,-1.1891647577285767,590.2193031311035,0:09:50.219303
624000,1749656292.3512764,-1.3024404048919678,602.1026525497437,0:10:02.102653
636000,1749656304.2462482,-0.8783252239227295,613.9976243972778,0:10:13.997624
648000,1749656315.892573,-0.8497756123542786,625.6439492702484,0:10:25.643949
660000,1749656327.1454191,-0.7248460054397583,636.8967952728271,0:10:36.896795
672000,1749656338.889912,-0.6384127736091614,648.6412880420685,0:10:48.641288
684000,1749656350.6648357,-0.6668022274971008,660.4162118434906,0:11:00.416212
696000,1749656362.4254065,-0.6986590027809143,672.1767826080322,0:11:12.176783
708000,1749656374.2020342,-0.7062044143676758,683.9534103870392,0:11:23.953410
720000,1749656385.9840884,-0.7103064060211182,695.7354645729065,0:11:35.735465
732000,1749656397.6509113,-0.6846035718917847,707.4022874832153,0:11:47.402287
744000,1749656408.7064693,-0.665759801864624,718.4578454494476,0:11:58.457845
756000,1749656420.4571414,-0.6716688275337219,730.2085175514221,0:12:10.208518
768000,1749656434.7579696,-0.6587240099906921,744.5093457698822,0:12:24.509346
780000,1749656446.6823506,-0.6847165822982788,756.4337267875671,0:12:36.433727
792000,1749656458.522089,-0.7319673895835876,768.2734651565552,0:12:48.273465
804000,1749656470.304442,-0.7010300159454346,780.0558180809021,0:13:00.055818
816000,1749656482.1095636,-0.6333231925964355,791.8609397411346,0:13:11.860940
828000,1749656493.897406,-0.6689754128456116,803.6487822532654,0:13:23.648782
840000,1749656505.1509311,-0.718460202217102,814.9023072719574,0:13:34.902307
852000,1749656516.6903906,-0.7371923923492432,826.4417667388916,0:13:46.441767
864000,1749656528.592376,-0.46473678946495056,838.3437521457672,0:13:58.343752
876000,1749656540.4405804,-0.5351387858390808,850.1919565200806,0:14:10.191957
888000,1749656552.2633007,-0.43738359212875366,862.0146768093109,0:14:22.014677
900000,1749656564.1730912,-0.4338158071041107,873.9244673252106,0:14:33.924467
912000,1749656576.0698917,-0.32371339201927185,885.8212678432465,0:14:45.821268
924000,1749656587.6578147,-0.44943320751190186,897.4091908931732,0:14:57.409191
936000,1749656599.1141834,-0.35883140563964844,908.8655595779419,0:15:08.865560
948000,1749656611.0708914,-0.4226129949092865,920.8222675323486,0:15:20.822268
960000,1749656622.8453763,-0.5512722134590149,932.5967524051666,0:15:32.596752
972000,1749656634.6657965,-0.28787660598754883,944.4171726703644,0:15:44.417173
984000,1749656646.4350266,-0.5981866121292114,956.186402797699,0:15:56.186403
996000,1749656658.2942145,-0.4584934115409851,968.0455906391144,0:16:08.045591
1008000,1749656669.8235524,-0.6962301731109619,979.57492852211,0:16:19.574929
1020000,1749656681.1223037,-0.6953353881835938,990.8736798763275,0:16:30.873680
1032000,1749656692.9998243,-0.9835426211357117,1002.7512004375458,0:16:42.751200
1044000,1749656704.7701564,-0.478141188621521,1014.521532535553,0:16:54.521533
1056000,1749656716.5218859,-0.7168217897415161,1026.2732620239258,0:17:06.273262
1068000,1749656728.3046937,-0.7809270024299622,1038.0560698509216,0:17:18.056070
1080000,1749656740.094455,-0.583961009979248,1049.845831155777,0:17:29.845831
1092000,1749656751.732377,-0.6465818285942078,1061.4837532043457,0:17:41.483753
1104000,1749656762.8802052,-0.9395120143890381,1072.6315813064575,0:17:52.631581
1116000,1749656774.7636516,-0.6530408263206482,1084.5150277614594,0:18:04.515028
1128000,1749656786.5805323,-0.6572120189666748,1096.3319084644318,0:18:16.331908
1140000,1749656798.3092344,-0.6521801948547363,1108.0606105327606,0:18:28.060611
1152000,1749656810.0987623,-0.8169851899147034,1119.850138425827,0:18:39.850138
1164000,1749656821.8822372,-0.3744693994522095,1131.6336133480072,0:18:51.633613
1176000,1749656833.357879,-0.5951089859008789,1143.1092550754547,0:19:03.109255
1188000,1749656844.6389952,-0.29321300983428955,1154.3903713226318,0:19:14.390371
1200000,1749656856.4423492,-0.6925544142723083,1166.193725347519,0:19:26.193725
1212000,1749656868.2016025,-0.29363900423049927,1177.9529786109924,0:19:37.952979
1224000,1749656880.0120234,-0.45842260122299194,1189.7633996009827,0:19:49.763400
1236000,1749656891.8767126,-0.28585320711135864,1201.6280887126923,0:20:01.628089
1248000,1749656903.6448216,-0.6264529824256897,1213.396197795868,0:20:13.396198
1260000,1749656915.133073,-0.2587519884109497,1224.8844492435455,0:20:24.884449
1272000,1749656926.4086747,-0.618050217628479,1236.160050868988,0:20:36.160051
1284000,1749656938.206176,-0.26025980710983276,1247.9575521945953,0:20:47.957552
1296000,1749656949.9831562,-0.3524205982685089,1259.7345323562622,0:20:59.734532
1308000,1749656961.84997,-0.2374017983675003,1271.6013462543488,0:21:11.601346
1320000,1749656973.6857529,-0.36454838514328003,1283.437129020691,0:21:23.437129
1332000,1749656985.5846736,-0.33061519265174866,1295.3360497951508,0:21:35.336050
1344000,1749656997.172753,-0.3933938145637512,1306.9241292476654,0:21:46.924129
1356000,1749657008.4049118,-0.3258307874202728,1318.156287908554,0:21:58.156288
1368000,1749657020.2759984,-0.24975839257240295,1330.0273745059967,0:22:10.027375
1380000,1749657032.143921,-0.28056800365448,1341.895297050476,0:22:21.895297
1392000,1749657046.7765975,-0.20681560039520264,1356.527973651886,0:22:36.527974
1404000,1749657058.817231,-0.2637554109096527,1368.5686070919037,0:22:48.568607
1416000,1749657070.8172395,-0.30710139870643616,1380.5686156749725,0:23:00.568616
1428000,1749657082.8043678,-0.2897176146507263,1392.555743932724,0:23:12.555744
1440000,1749657094.2908628,-0.47841599583625793,1404.0422389507294,0:23:24.042239
1452000,1749657105.9763212,-0.24287940561771393,1415.7276973724365,0:23:35.727697
1464000,1749657118.1259673,-0.22364120185375214,1427.877343416214,0:23:47.877343
1476000,1749657129.9636202,-0.42365479469299316,1439.7149963378906,0:23:59.714996
1488000,1749657141.8903813,-0.3039341866970062,1451.6417574882507,0:24:11.641757
1500000,1749657153.6906657,-0.32033059000968933,1463.4420418739319,0:24:23.442042
1512000,1749657165.6171138,-0.1414330005645752,1475.3684899806976,0:24:35.368490
1524000,1749657177.3150997,-0.3068229854106903,1487.066475868225,0:24:47.066476
1536000,1749657188.5410001,-0.1327534019947052,1498.292376279831,0:24:58.292376
1548000,1749657200.3682168,-0.42859798669815063,1510.1195929050446,0:25:10.119593
1560000,1749657212.2553966,-0.16745160520076752,1522.0067727565765,0:25:22.006773
1572000,1749657224.0761206,-0.12565059959888458,1533.827496767044,0:25:33.827497
1584000,1749657235.9452176,-0.2296990007162094,1545.696593761444,0:25:45.696594
1596000,1749657247.7064931,-0.12415760010480881,1557.4578692913055,0:25:57.457869
1608000,1749657259.4277275,-0.1269845962524414,1569.1791036128998,0:26:09.179104
1620000,1749657270.5912015,-0.12885920703411102,1580.3425776958466,0:26:20.342578
1632000,1749657282.2328615,-0.12865899503231049,1591.9842376708984,0:26:31.984238
1644000,1749657294.1446407,-0.12740559875965118,1603.8960168361664,0:26:43.896017
1656000,1749657305.9603188,-0.1271349936723709,1615.7116949558258,0:26:55.711695
1668000,1749657317.7383432,-0.12802660465240479,1627.4897193908691,0:27:07.489719
1680000,1749657329.5355866,-0.12859579920768738,1639.2869627475739,0:27:19.286963
1692000,1749657341.35835,-0.1273576021194458,1651.109726190567,0:27:31.109726
1704000,1749657352.5106568,-0.12721019983291626,1662.2620329856873,0:27:42.262033
1716000,1749657364.1195092,-0.12841160595417023,1673.8708853721619,0:27:53.870885
1728000,1749657375.9973447,-0.12678180634975433,1685.7487208843231,0:28:05.748721
1740000,1749657387.7859845,-0.126692995429039,1697.5373606681824,0:28:17.537361
1752000,1749657399.6697106,-0.12582619488239288,1709.4210867881775,0:28:29.421087
1764000,1749657411.5021791,-0.12710720300674438,1721.2535552978516,0:28:41.253555
1776000,1749657423.3175478,-0.12916299700737,1733.0689239501953,0:28:53.068924
1788000,1749657434.6026528,-0.13029520213603973,1744.3540289402008,0:29:04.354029
1800000,1749657446.1309867,-0.1305495947599411,1755.8823628425598,0:29:15.882363
1812000,1749657457.982035,-0.12978459894657135,1767.7334110736847,0:29:27.733411
1824000,1749657469.7990386,-0.13164199888706207,1779.550414800644,0:29:39.550415
1836000,1749657481.5832028,-0.1838490068912506,1791.3345789909363,0:29:51.334579
1848000,1749657493.397741,-0.1335259974002838,1803.149117231369,0:30:03.149117
1860000,1749657505.241159,-0.29890498518943787,1814.9925351142883,0:30:14.992535
1872000,1749657516.5417953,-0.14529000222682953,1826.2931714057922,0:30:26.293171
1884000,1749657528.091749,-0.2180335968732834,1837.8431251049042,0:30:37.843125
1896000,1749657540.0372393,-0.140543594956398,1849.7886154651642,0:30:49.788615
1908000,1749657551.7880397,-0.8220341801643372,1861.5394158363342,0:31:01.539416
1920000,1749657563.6311219,-0.17561499774456024,1873.3824980258942,0:31:13.382498
1932000,1749657575.345952,-0.818545401096344,1885.0973281860352,0:31:25.097328
1944000,1749657587.1245658,-0.31740880012512207,1896.875941991806,0:31:36.875942
1956000,1749657598.5442605,-0.43403318524360657,1908.2956366539001,0:31:48.295637
1968000,1749657609.804201,-0.5333729982376099,1919.5555770397186,0:31:59.555577
1980000,1749657621.8074498,-0.5151771903038025,1931.558825969696,0:32:11.558826
1992000,1749657633.5775263,-0.6700727939605713,1943.3289024829865,0:32:23.328902
2004000,1749657645.2970352,-0.6252586245536804,1955.0484113693237,0:32:35.048411
2016000,1749657657.0879521,-0.4165300130844116,1966.839328289032,0:32:46.839328
2028000,1749657668.871999,-0.5703855752944946,1978.6233751773834,0:32:58.623375
2040000,1749657680.3405666,-0.37394461035728455,1990.0919427871704,0:33:10.091943
2052000,1749657691.6017706,-0.19668419659137726,2001.3531467914581,0:33:21.353147
2064000,1749657703.4093516,-0.5014774203300476,2013.160727739334,0:33:33.160728
2076000,1749657715.227637,-0.22863459587097168,2024.9790132045746,0:33:44.979013
2088000,1749657727.0187645,-0.13961480557918549,2036.7701406478882,0:33:56.770141
2100000,1749657738.7345984,-0.1385132074356079,2048.485974550247,0:34:08.485975
