step,wall_time,mean_reward,relative_seconds,relative_time
12000,1749614054.6185148,-66.79256439208984,0.0,0:00:00
24000,1749614074.4089127,-52.54396057128906,19.790397882461548,0:00:19.790398
36000,1749614094.5901048,-36.85032653808594,39.97159004211426,0:00:39.971590
48000,1749614115.5712824,-23.738374710083008,60.95276761054993,0:01:00.952768
60000,1749614135.900612,-12.079033851623535,81.28209733963013,0:01:21.282097
72000,1749614155.1347232,-2.3680734634399414,100.51620841026306,0:01:40.516208
84000,1749614177.0432875,-1.241973638534546,122.4247727394104,0:02:02.424773
96000,1749614197.205804,-0.23950299620628357,142.5872893333435,0:02:22.587289
108000,1749614217.7030072,-0.196492001414299,163.08449244499207,0:02:43.084492
120000,1749614239.6283123,-0.1939367949962616,185.0097975730896,0:03:05.009798
132000,1749614260.4542983,-0.9368410110473633,205.8357834815979,0:03:25.835783
144000,1749614283.9678926,-0.7560167908668518,229.3493778705597,0:03:49.349378
156000,1749614304.9770358,-0.8776801824569702,250.35852098464966,0:04:10.358521
168000,1749614327.2268004,-0.9667307734489441,272.6082856655121,0:04:32.608286
180000,1749614348.1443672,-0.9699233770370483,293.5258524417877,0:04:53.525852
192000,1749614368.5780988,-0.9533838033676147,313.95958399772644,0:05:13.959584
204000,1749614390.9041502,-0.9480693936347961,336.285635471344,0:05:36.285635
216000,1749614410.2954044,-0.9061055779457092,355.67688965797424,0:05:55.676890
228000,1749614431.8562467,-0.9371662139892578,377.23773193359375,0:06:17.237732
240000,1749614453.5082722,-0.9350876212120056,398.88975739479065,0:06:38.889757
252000,1749614474.8903816,-0.9291819930076599,420.2718667984009,0:07:00.271867
264000,1749614497.3796551,-0.8782389760017395,442.7611403465271,0:07:22.761140
276000,1749614518.183566,-0.8812556266784668,463.56505131721497,0:07:43.565051
288000,1749614538.441418,-0.8454341888427734,483.8229031562805,0:08:03.822903
300000,1749614559.2001803,-0.9199146032333374,504.58166551589966,0:08:24.581666
312000,1749614578.4558868,-0.8383128046989441,523.8373720645905,0:08:43.837372
324000,1749614598.1936269,-0.8862879872322083,543.5751121044159,0:09:03.575112
336000,1749614618.8343422,-0.7137579917907715,564.2158274650574,0:09:24.215827
348000,1749614638.3542006,-0.8527467846870422,583.7356858253479,0:09:43.735686
360000,1749614657.8310044,-0.567147970199585,603.21248960495,0:10:03.212490
372000,1749614678.1355686,-0.766376793384552,623.5170538425446,0:10:23.517054
384000,1749614697.1166387,-0.46281519532203674,642.498123884201,0:10:42.498124
