step,wall_time,mean_ep_length,relative_seconds,relative_time
12000,1749614054.6184146,1.0,0.0,0:00:00
24000,1749614074.4088302,1.0,19.7904155254364,0:00:19.790416
36000,1749614094.5900152,1.0,39.97160053253174,0:00:39.971601
48000,1749614115.5711987,1.0,60.952784061431885,0:01:00.952784
60000,1749614135.900518,1.0,81.2821033000946,0:01:21.282103
72000,1749614155.134631,1.0,100.51621627807617,0:01:40.516216
84000,1749614177.043183,1.399999976158142,122.42476844787598,0:02:02.424768
96000,1749614197.2057216,2.0,142.58730697631836,0:02:22.587307
108000,1749614217.701579,12.600000381469727,163.08316445350647,0:02:43.083164
120000,1749614239.6281865,24.0,185.00977182388306,0:03:05.009772
132000,1749614260.454183,11.0,205.83576846122742,0:03:25.835768
144000,1749614283.9677918,9.199999809265137,229.34937715530396,0:03:49.349377
156000,1749614304.9765713,9.0,250.3581566810608,0:04:10.358157
168000,1749614327.226709,9.0,272.60829424858093,0:04:32.608294
180000,1749614348.1442626,9.0,293.5258479118347,0:04:53.525848
192000,1749614368.5779104,9.0,313.9594957828522,0:05:13.959496
204000,1749614390.9040387,9.0,336.2856240272522,0:05:36.285624
216000,1749614410.2952988,9.0,355.6768841743469,0:05:55.676884
228000,1749614431.856159,9.0,377.23774433135986,0:06:17.237744
240000,1749614453.5081482,9.0,398.88973355293274,0:06:38.889734
252000,1749614474.89011,9.0,420.2716953754425,0:07:00.271695
264000,1749614497.379568,9.0,442.76115345954895,0:07:22.761153
276000,1749614518.1834402,9.0,463.5650255680084,0:07:43.565026
288000,1749614538.4413035,9.0,483.82288885116577,0:08:03.822889
300000,1749614559.200099,9.0,504.5816843509674,0:08:24.581684
312000,1749614578.4542565,9.0,523.8358418941498,0:08:43.835842
324000,1749614598.1935432,9.0,543.5751285552979,0:09:03.575129
336000,1749614618.8341174,9.0,564.2157027721405,0:09:24.215703
348000,1749614638.3540974,9.0,583.7356827259064,0:09:43.735683
360000,1749614657.830901,9.0,603.2124862670898,0:10:03.212486
372000,1749614678.1354873,9.0,623.5170726776123,0:10:23.517073
384000,1749614697.1161308,9.0,642.4977161884308,0:10:42.497716
396000,1749614716.5255425,9.0,661.9071278572083,0:11:01.907128
408000,1749614738.0801237,9.199999809265137,683.461709022522,0:11:23.461709
420000,1749614757.3361506,9.0,702.7177360057831,0:11:42.717736
432000,1749614777.1078885,9.199999809265137,722.4894738197327,0:12:02.489474
444000,1749614798.8195062,9.199999809265137,744.2010915279388,0:12:24.201092
456000,1749614819.5162055,9.199999809265137,764.8977909088135,0:12:44.897791
468000,1749614841.277434,9.199999809265137,786.6590194702148,0:13:06.659019
480000,1749614862.6907072,9.199999809265137,808.0722925662994,0:13:28.072293
492000,1749614883.6623902,9.199999809265137,829.0439755916595,0:13:49.043976
504000,1749614906.0531175,9.199999809265137,851.43470287323,0:14:11.434703
516000,1749614925.3791811,9.199999809265137,870.7607665061951,0:14:30.760767
528000,1749614944.3715525,9.800000190734863,889.7531378269196,0:14:49.753138
540000,1749614967.3660874,9.600000381469727,912.7476727962494,0:15:12.747673
552000,1749614987.3751252,10.399999618530273,932.7567105293274,0:15:32.756711
564000,1749615008.3115711,9.800000190734863,953.6931564807892,0:15:53.693156
576000,1749615028.780322,11.0,974.1619074344635,0:16:14.161907
588000,1749615049.6255498,9.800000190734863,995.0071351528168,0:16:35.007135
600000,1749615071.4015462,12.0,1016.7831315994263,0:16:56.783132
612000,1749615093.0548477,9.800000190734863,1038.4364330768585,0:17:18.436433
624000,1749615115.4472687,12.600000381469727,1060.828854084015,0:17:40.828854
636000,1749615136.3406909,10.0,1081.722276210785,0:18:01.722276
648000,1749615156.4091303,12.0,1101.7907156944275,0:18:21.790716
660000,1749615177.6170576,10.199999809265137,1122.9986429214478,0:18:42.998643
672000,1749615198.6846519,14.199999809265137,1144.0662372112274,0:19:04.066237
684000,1749615219.7685366,10.800000190734863,1165.1501219272614,0:19:25.150122
696000,1749615242.0190492,18.399999618530273,1187.4006345272064,0:19:47.400635
708000,1749615262.6155574,11.199999809265137,1207.997142791748,0:20:07.997143
720000,1749615285.255479,19.0,1230.6370644569397,0:20:30.637064
732000,1749615304.9103215,12.800000190734863,1250.2919068336487,0:20:50.291907
744000,1749615326.921833,20.600000381469727,1272.3034183979034,0:21:12.303418
756000,1749615349.0415535,14.199999809265137,1294.4231388568878,0:21:34.423139
768000,1749615369.3716736,21.0,1314.7532589435577,0:21:54.753259
780000,1749615391.5987225,19.399999618530273,1336.980307817459,0:22:16.980308
792000,1749615412.2278304,22.600000381469727,1357.609415769577,0:22:37.609416
804000,1749615433.1668997,20.600000381469727,1378.5484850406647,0:22:58.548485
816000,1749615455.010638,24.0,1400.3922233581543,0:23:20.392223
828000,1749615475.5255835,21.200000762939453,1420.9071688652039,0:23:40.907169
840000,1749615497.5468848,24.0,1442.928470134735,0:24:02.928470
852000,1749615517.321087,21.200000762939453,1462.7026722431183,0:24:22.702672
864000,1749615540.44342,24.0,1485.8250052928925,0:24:45.825005
876000,1749615562.3632858,23.799999237060547,1507.7448711395264,0:25:07.744871
888000,1749615583.258592,24.0,1528.6401772499084,0:25:28.640177
900000,1749615605.0973456,23.399999618530273,1550.4789309501648,0:25:50.478931
912000,1749615624.391428,24.0,1569.7730133533478,0:26:09.773013
924000,1749615645.5951838,24.0,1590.976769208908,0:26:30.976769
936000,1749615668.8071587,24.0,1614.1887440681458,0:26:54.188744
948000,1749615696.1813931,24.0,1641.5629785060883,0:27:21.562979
960000,1749615718.245571,24.0,1663.6271562576294,0:27:43.627156
972000,1749615738.6640158,24.0,1684.0456011295319,0:28:04.045601
984000,1749615761.2536476,24.0,1706.635232925415,0:28:26.635233
996000,1749615781.8169541,24.0,1727.1985394954681,0:28:47.198539
1008000,1749615804.5565069,24.0,1749.9380922317505,0:29:09.938092
1020000,1749615825.3865278,24.0,1770.7681131362915,0:29:30.768113
1032000,1749615845.6046715,24.0,1790.9862568378448,0:29:50.986257
1044000,1749615867.3114448,24.0,1812.6930301189423,0:30:12.693030
1056000,1749615887.2621117,24.0,1832.6436970233917,0:30:32.643697
1068000,1749615908.5932598,24.0,1853.9748451709747,0:30:53.974845
1080000,1749615930.8164659,24.0,1876.1980512142181,0:31:16.198051
