step,wall_time,mean_reward,relative_seconds,relative_time
12000,1749615392.9678872,-47.96250534057617,0.0,0:00:00
24000,1749615407.6268554,-33.0194091796875,14.658968210220337,0:00:14.658968
36000,1749615423.0393646,-37.41585159301758,30.07147741317749,0:00:30.071477
48000,1749615438.8858612,-34.00352096557617,45.91797399520874,0:00:45.917974
60000,1749615453.6637127,-2.1985232830047607,60.69582557678223,0:01:00.695826
72000,1749615470.9948692,-1.1086655855178833,78.0269820690155,0:01:18.026982
84000,1749615486.8174982,-0.7686982154846191,93.84961104393005,0:01:33.849611
96000,1749615502.6901054,-0.13973340392112732,109.72221827507019,0:01:49.722218
108000,1749615518.1807652,-0.7107959985733032,125.21287798881531,0:02:05.212878
120000,1749615533.673039,-1.7015830278396606,140.70515179634094,0:02:20.705152
132000,1749615549.3728225,-1.361429214477539,156.40493535995483,0:02:36.404935
144000,1749615565.2775292,-1.3634103536605835,172.3096420764923,0:02:52.309642
156000,1749615581.412493,-1.3588509559631348,188.44460582733154,0:03:08.444606
168000,1749615595.3933039,-1.356531023979187,202.42541670799255,0:03:22.425417
180000,1749615610.8819284,-1.3521850109100342,217.91404128074646,0:03:37.914041
192000,1749615626.0014262,-1.3546966314315796,233.03353905677795,0:03:53.033539
204000,1749615641.1153915,-1.354689598083496,248.1475043296814,0:04:08.147504
216000,1749615656.6085489,-1.3593266010284424,263.6406617164612,0:04:23.640662
228000,1749615672.0003853,-1.3613474369049072,279.0324981212616,0:04:39.032498
240000,1749615687.654566,-1.364019751548767,294.6866788864136,0:04:54.686679
252000,1749615707.0371702,-1.3647414445877075,314.06928300857544,0:05:14.069283
264000,1749615723.2965024,-1.395699143409729,330.32861518859863,0:05:30.328615
276000,1749615738.9032493,-1.6665594577789307,345.9353621006012,0:05:45.935362
288000,1749615754.3649628,-1.1317886114120483,361.3970756530762,0:06:01.397076
300000,1749615769.6790454,-2.0027403831481934,376.71115827560425,0:06:16.711158
312000,1749615785.3206859,-0.8949810266494751,392.35279870033264,0:06:32.352799
324000,1749615801.2605653,-1.7282973527908325,408.2926781177521,0:06:48.292678
336000,1749615816.7271597,-0.7722926139831543,423.7592725753784,0:07:03.759273
348000,1749615832.7228131,-1.499595046043396,439.7549259662628,0:07:19.754926
360000,1749615848.4539044,-1.1499742269515991,455.48601722717285,0:07:35.486017
372000,1749615864.1781228,-1.1681121587753296,471.2102355957031,0:07:51.210236
384000,1749615879.6842787,-0.7290858030319214,486.7163915634155,0:08:06.716392
396000,1749615895.0393968,-0.9094347953796387,502.07150959968567,0:08:22.071510
408000,1749615910.6773348,-0.5211098194122314,517.7094476222992,0:08:37.709448
420000,1749615926.3741727,-1.07888662815094,533.4062855243683,0:08:53.406286
432000,1749615942.2747567,-0.5942956209182739,549.3068695068359,0:09:09.306870
444000,1749615958.4130812,-0.723808228969574,565.4451940059662,0:09:25.445194
456000,1749615973.9459243,-0.9870625734329224,580.9780371189117,0:09:40.978037
468000,1749615989.332203,-1.0635862350463867,596.3643157482147,0:09:56.364316
480000,1749616004.8912418,-0.7868964076042175,611.9233546257019,0:10:11.923355
492000,1749616020.3084219,-1.0560522079467773,627.3405346870422,0:10:27.340535
504000,1749616035.8329818,-0.8127269744873047,642.8650946617126,0:10:42.865095
516000,1749616051.32301,-0.733135998249054,658.3551228046417,0:10:58.355123
528000,1749616067.1452606,-0.40758320689201355,674.1773734092712,0:11:14.177373
540000,1749616082.8917565,-1.2817349433898926,689.9238693714142,0:11:29.923869
552000,1749616098.8942342,-0.4653756022453308,705.9263470172882,0:11:45.926347
564000,1749616114.5119278,-0.9808086156845093,721.5440406799316,0:12:01.544041
576000,1749616129.3173854,-0.6160386204719543,736.3494982719421,0:12:16.349498
588000,1749616144.8954442,-0.5278186202049255,751.9275569915771,0:12:31.927557
600000,1749616160.4285235,-0.46329620480537415,767.4606363773346,0:12:47.460636
612000,1749616175.7799168,-0.8968601822853088,782.8120296001434,0:13:02.812030
624000,1749616190.9381087,-0.6813144087791443,797.9702215194702,0:13:17.970222
636000,1749616206.741343,-0.42687660455703735,813.7734558582306,0:13:33.773456
648000,1749616222.6443882,-0.5859456062316895,829.6765010356903,0:13:49.676501
660000,1749616238.211198,-0.6408982276916504,845.2433109283447,0:14:05.243311
672000,1749616253.6196892,-0.8954657912254333,860.6518020629883,0:14:20.651802
684000,1749616268.9853628,-0.42407459020614624,876.017475605011,0:14:36.017476
696000,1749616284.5190043,-0.6405497789382935,891.551117181778,0:14:51.551117
708000,1749616299.8092885,-0.4061397910118103,906.8414013385773,0:15:06.841401
720000,1749616315.2203593,-0.46581539511680603,922.2524721622467,0:15:22.252472
732000,1749616330.7812366,-0.37929099798202515,937.8133494853973,0:15:37.813349
744000,1749616346.5977986,-0.7464823722839355,953.6299114227295,0:15:53.629911
756000,1749616362.4948313,-0.3088659942150116,969.5269441604614,0:16:09.526944
768000,1749616378.0620964,-0.5764114260673523,985.0942091941833,0:16:25.094209
780000,1749616392.2120368,-0.4550704061985016,999.244149684906,0:16:39.244150
792000,1749616406.9015393,-0.6324149966239929,1013.9336521625519,0:16:53.933652
804000,1749616422.3391538,-0.31465381383895874,1029.3712666034698,0:17:09.371267
816000,1749616437.6500938,-0.477865606546402,1044.6822066307068,0:17:24.682207
828000,1749616453.1204147,-0.5714195966720581,1060.1525275707245,0:17:40.152528
840000,1749616468.6440248,-0.21761000156402588,1075.6761376857758,0:17:55.676138
852000,1749616484.144938,-0.5291721820831299,1091.1770508289337,0:18:11.177051
864000,1749616500.027194,-0.08360759913921356,1107.05930685997,0:18:27.059307
876000,1749616516.1078236,-0.8171507716178894,1123.1399364471436,0:18:43.139936
888000,1749616531.4433737,-0.07842040061950684,1138.4754865169525,0:18:58.475487
900000,1749616546.3621771,-0.18357299268245697,1153.394289970398,0:19:13.394290
912000,1749616561.725403,-0.07507219910621643,1168.7575159072876,0:19:28.757516
924000,1749616577.3974016,-0.5125555992126465,1184.4295144081116,0:19:44.429514
936000,1749616592.9768407,-0.07258520275354385,1200.0089535713196,0:20:00.008954
948000,1749616608.6580594,-0.5210244059562683,1215.6901721954346,0:20:15.690172
960000,1749616624.784992,-0.07431840151548386,1231.8171048164368,0:20:31.817105
972000,1749616640.5371363,-0.598235011100769,1247.5692491531372,0:20:47.569249
984000,1749616656.1431768,-0.07084540277719498,1263.17528963089,0:21:03.175290
996000,1749616671.4954722,-0.32858380675315857,1278.527585029602,0:21:18.527585
1008000,1749616686.7797403,-0.0688645988702774,1293.811853170395,0:21:33.811853
1020000,1749616701.5596492,-0.33693501353263855,1308.5917620658875,0:21:48.591762
1032000,1749616716.7478483,-0.06694620102643967,1323.7799611091614,0:22:03.779961
1044000,1749616731.9434595,-0.09278620034456253,1338.975572347641,0:22:18.975572
1056000,1749616746.926245,-0.07116220146417618,1353.9583578109741,0:22:33.958358
1068000,1749616762.6187465,-0.06953220069408417,1369.6508593559265,0:22:49.650859
1080000,1749616777.7748516,-0.07153820246458054,1384.8069643974304,0:23:04.806964
