step,wall_time,mean_ep_length,relative_seconds,relative_time
12000,1749615392.967811,1.0,0.0,0:00:00
24000,1749615407.6267607,1.0,14.658949613571167,0:00:14.658950
36000,1749615423.0392494,1.600000023841858,30.071438312530518,0:00:30.071438
48000,1749615438.8857684,2.0,45.9179573059082,0:00:45.917957
60000,1749615453.6636362,2.200000047683716,60.69582509994507,0:01:00.695825
72000,1749615470.9947717,5.800000190734863,78.02696061134338,0:01:18.026961
84000,1749615486.8174088,16.0,93.84959769248962,0:01:33.849598
96000,1749615502.6900253,24.0,109.72221422195435,0:01:49.722214
108000,1749615518.180668,6.800000190734863,125.21285700798035,0:02:05.212857
120000,1749615533.6729445,5.0,140.70513343811035,0:02:20.705133
132000,1749615549.3727353,4.599999904632568,156.40492415428162,0:02:36.404924
144000,1749615565.2765074,4.599999904632568,172.308696269989,0:02:52.308696
156000,1749615581.4124262,4.599999904632568,188.44461512565613,0:03:08.444615
168000,1749615595.3931656,4.599999904632568,202.4253544807434,0:03:22.425354
180000,1749615610.8818588,4.599999904632568,217.9140477180481,0:03:37.914048
192000,1749615626.0013597,4.599999904632568,233.03354859352112,0:03:53.033549
204000,1749615641.1153164,4.599999904632568,248.1475052833557,0:04:08.147505
216000,1749615656.6084554,4.599999904632568,263.6406443119049,0:04:23.640644
228000,1749615672.0002925,4.599999904632568,279.03248143196106,0:04:39.032481
240000,1749615687.654492,4.599999904632568,294.6866807937622,0:04:54.686681
252000,1749615707.0371017,4.599999904632568,314.06929063796997,0:05:14.069291
264000,1749615723.2964327,5.0,330.32862162590027,0:05:30.328622
276000,1749615738.903136,4.800000190734863,345.93532490730286,0:05:45.935325
288000,1749615754.3648608,5.199999809265137,361.39704966545105,0:06:01.397050
300000,1749615769.6789513,5.0,376.71114015579224,0:06:16.711140
312000,1749615785.3205996,5.199999809265137,392.35278844833374,0:06:32.352788
324000,1749615801.2604814,5.0,408.29267024993896,0:06:48.292670
336000,1749615816.7270777,5.199999809265137,423.75926661491394,0:07:03.759267
348000,1749615832.7227383,5.0,439.7549271583557,0:07:19.754927
360000,1749615848.4538069,5.800000190734863,455.48599576950073,0:07:35.485996
372000,1749615864.1780467,5.0,471.2102355957031,0:07:51.210236
384000,1749615879.6841762,6.199999809265137,486.71636509895325,0:08:06.716365
396000,1749615895.039328,5.199999809265137,502.0715169906616,0:08:22.071517
408000,1749615910.6772587,6.199999809265137,517.7094476222992,0:08:37.709448
420000,1749615926.3740847,5.199999809265137,533.4062736034393,0:08:53.406274
432000,1749615942.2746768,6.199999809265137,549.3068656921387,0:09:09.306866
444000,1749615958.413012,5.199999809265137,565.445200920105,0:09:25.445201
456000,1749615973.9458323,6.800000190734863,580.978021144867,0:09:40.978021
468000,1749615989.3321044,5.400000095367432,596.3642933368683,0:09:56.364293
480000,1749616004.8911567,6.599999904632568,611.9233455657959,0:10:11.923346
492000,1749616020.3083508,5.599999904632568,627.3405396938324,0:10:27.340540
504000,1749616035.83291,7.199999809265137,642.8650989532471,0:10:42.865099
516000,1749616051.3229396,5.400000095367432,658.3551285266876,0:10:58.355129
528000,1749616067.1451683,7.800000190734863,674.1773571968079,0:11:14.177357
540000,1749616082.8916843,5.800000190734863,689.9238731861115,0:11:29.923873
552000,1749616098.89413,8.0,705.9263188838959,0:11:45.926319
564000,1749616114.5118237,5.800000190734863,721.5440125465393,0:12:01.544013
576000,1749616129.3172808,11.600000381469727,736.3494696617126,0:12:16.349470
588000,1749616144.8953502,6.199999809265137,751.9275391101837,0:12:31.927539
600000,1749616160.4284368,13.600000381469727,767.4606256484985,0:12:47.460626
612000,1749616175.7798169,6.800000190734863,782.8120057582855,0:13:02.812006
624000,1749616190.9380362,17.399999618530273,797.9702250957489,0:13:17.970225
636000,1749616206.7412589,8.399999618530273,813.7734477519989,0:13:33.773448
648000,1749616222.644313,19.799999237060547,829.6765019893646,0:13:49.676502
660000,1749616238.211097,9.399999618530273,845.2432858943939,0:14:05.243286
672000,1749616253.619622,20.600000381469727,860.6518108844757,0:14:20.651811
684000,1749616268.9852915,9.399999618530273,876.0174803733826,0:14:36.017480
696000,1749616284.5189192,20.799999237060547,891.551108121872,0:14:51.551108
708000,1749616299.809177,11.199999809265137,906.841365814209,0:15:06.841366
720000,1749616315.220212,20.799999237060547,922.2524008750916,0:15:22.252401
732000,1749616330.7811337,11.600000381469727,937.8133225440979,0:15:37.813323
744000,1749616346.597711,22.600000381469727,953.6298999786377,0:15:53.629900
756000,1749616362.4947426,13.600000381469727,969.5269315242767,0:16:09.526932
768000,1749616378.062009,23.200000762939453,985.0941979885101,0:16:25.094198
780000,1749616392.2119403,15.199999809265137,999.2441291809082,0:16:39.244129
792000,1749616406.9014435,23.600000381469727,1013.9336323738098,0:16:53.933632
804000,1749616422.339058,14.800000190734863,1029.3712468147278,0:17:09.371247
816000,1749616437.6500025,23.799999237060547,1044.6821913719177,0:17:24.682191
828000,1749616453.1203098,15.600000381469727,1060.1524987220764,0:17:40.152499
840000,1749616468.6439295,23.799999237060547,1075.6761183738708,0:17:55.676118
852000,1749616484.144855,16.799999237060547,1091.177043914795,0:18:11.177044
864000,1749616500.0271342,24.0,1107.0593230724335,0:18:27.059323
876000,1749616516.1077356,18.200000762939453,1123.1399245262146,0:18:43.139925
888000,1749616531.4432793,24.0,1138.475468158722,0:18:58.475468
900000,1749616546.362094,17.399999618530273,1153.3942828178406,0:19:13.394283
912000,1749616561.725313,24.0,1168.7575018405914,0:19:28.757502
924000,1749616577.3973343,19.0,1184.429523229599,0:19:44.429523
936000,1749616592.9767494,24.0,1200.0089383125305,0:20:00.008938
948000,1749616608.657957,20.399999618530273,1215.6901459693909,0:20:15.690146
960000,1749616624.784895,24.0,1231.8170838356018,0:20:31.817084
972000,1749616640.5370684,22.799999237060547,1247.569257259369,0:20:47.569257
984000,1749616656.1430755,24.0,1263.1752643585205,0:21:03.175264
996000,1749616671.495402,23.399999618530273,1278.5275909900665,0:21:18.527591
1008000,1749616686.7796736,24.0,1293.8118624687195,0:21:33.811862
1020000,1749616701.559583,23.799999237060547,1308.5917718410492,0:21:48.591772
1032000,1749616716.747727,24.0,1323.7799158096313,0:22:03.779916
1044000,1749616731.9433744,24.0,1338.975563287735,0:22:18.975563
1056000,1749616746.9261355,24.0,1353.958324432373,0:22:33.958324
1068000,1749616762.6186783,24.0,1369.6508672237396,0:22:49.650867
1080000,1749616777.7747521,24.0,1384.8069410324097,0:23:04.806941
1092000,1749616792.8786478,24.0,1399.9108366966248,0:23:19.910837
1104000,1749616808.6724274,24.0,1415.7046163082123,0:23:35.704616
1116000,1749616823.9963403,24.0,1431.0285291671753,0:23:51.028529
1128000,1749616839.3467054,24.0,1446.378894329071,0:24:06.378894
1140000,1749616854.359317,24.0,1461.3915059566498,0:24:21.391506
1152000,1749616869.7195542,24.0,1476.7517430782318,0:24:36.751743
1164000,1749616883.6662693,24.0,1490.6984581947327,0:24:50.698458
1176000,1749616899.0340214,24.0,1506.066210269928,0:25:06.066210
1188000,1749616914.2851834,24.0,1521.3173723220825,0:25:21.317372
1200000,1749616929.8444762,24.0,1536.8766651153564,0:25:36.876665
1212000,1749616945.6088152,24.0,1552.6410040855408,0:25:52.641004
1224000,1749616961.2201252,24.0,1568.2523140907288,0:26:08.252314
1236000,1749616976.3727334,24.0,1583.404922246933,0:26:23.404922
1248000,1749616991.5878234,24.0,1598.6200122833252,0:26:38.620012
1260000,1749617006.863475,24.0,1613.8956639766693,0:26:53.895664
1272000,1749617021.660401,24.0,1628.6925899982452,0:27:08.692590
1284000,1749617036.782975,24.0,1643.8151638507843,0:27:23.815164
1296000,1749617052.1546342,24.0,1659.186823129654,0:27:39.186823
1308000,1749617067.5810328,24.0,1674.6132216453552,0:27:54.613222
1320000,1749617082.7099373,24.0,1689.7421262264252,0:28:09.742126
1332000,1749617097.78526,24.0,1704.8174488544464,0:28:24.817449
1344000,1749617113.6065986,24.0,1720.6387875080109,0:28:40.638788
1356000,1749617128.8616586,24.0,1735.8938474655151,0:28:55.893847
1368000,1749617144.0770326,24.0,1751.109221458435,0:29:11.109221
1380000,1749617159.3829956,24.0,1766.4151844978333,0:29:26.415184
1392000,1749617175.060107,24.0,1782.092295885086,0:29:42.092296
1404000,1749617190.5271666,24.0,1797.5593554973602,0:29:57.559355
