step,wall_time,mean_reward,relative_seconds,relative_time
12000,1749731675.6166155,-55.961795806884766,0.0,0:00:00
24000,1749731689.9139082,-54.66400146484375,14.297292709350586,0:00:14.297293
36000,1749731709.9374871,-52.93244934082031,34.32087159156799,0:00:34.320872
48000,1749731724.8590326,-50.79362487792969,49.242417097091675,0:00:49.242417
60000,1749731739.6938415,-49.23024368286133,64.07722592353821,0:01:04.077226
72000,1749731753.301626,-47.52880859375,77.68501043319702,0:01:17.685010
84000,1749731767.0500395,-45.60337448120117,91.43342399597168,0:01:31.433424
96000,1749731780.8610754,-43.82695007324219,105.24445986747742,0:01:45.244460
108000,1749731794.558386,-41.668922424316406,118.94177055358887,0:01:58.941771
120000,1749731808.5206676,-39.76810836791992,132.90405201911926,0:02:12.904052
132000,1749731822.3651774,-37.51762390136719,146.74856185913086,0:02:26.748562
144000,1749731836.1988807,-35.618350982666016,160.5822651386261,0:02:40.582265
156000,1749731850.1125526,-33.03611755371094,174.49593710899353,0:02:54.495937
168000,1749731863.923667,-30.656946182250977,188.3070514202118,0:03:08.307051
180000,1749731877.7644258,-28.313814163208008,202.14781022071838,0:03:22.147810
192000,1749731891.438105,-25.834991455078125,215.82148957252502,0:03:35.821490
204000,1749731905.0807004,-23.177387237548828,229.46408486366272,0:03:49.464085
216000,1749731918.817109,-20.4183406829834,243.20049357414246,0:04:03.200494
228000,1749731932.384029,-16.635826110839844,256.76741337776184,0:04:16.767413
240000,1749731945.8300946,-13.818610191345215,270.2134790420532,0:04:30.213479
252000,1749731959.3276813,-10.899641990661621,283.71106576919556,0:04:43.711066
264000,1749731972.9744086,-7.519658088684082,297.35779309272766,0:04:57.357793
276000,1749731987.2450387,-3.5488364696502686,311.62842321395874,0:05:11.628423
288000,1749732000.8871126,-2.3010752201080322,325.27049708366394,0:05:25.270497
300000,1749732014.4750752,-1.4601198434829712,338.85845971107483,0:05:38.858460
312000,1749732028.190321,-0.5872403979301453,352.5737054347992,0:05:52.573705
324000,1749732041.9087894,-0.9531310200691223,366.2921738624573,0:06:06.292174
336000,1749732055.4502048,-0.34685060381889343,379.83358931541443,0:06:19.833589
348000,1749732069.001167,-0.6589727997779846,393.38455152511597,0:06:33.384552
360000,1749732087.983009,-0.8990272283554077,412.3663935661316,0:06:52.366394
372000,1749732103.180398,-0.15110400319099426,427.563782453537,0:07:07.563782
384000,1749732116.8317473,-0.14812619984149933,441.21513175964355,0:07:21.215132
396000,1749732130.5930977,-0.822681188583374,454.97648215293884,0:07:34.976482
408000,1749732144.17233,-0.43812260031700134,468.5557143688202,0:07:48.555714
420000,1749732157.7567494,-0.46331238746643066,482.14013385772705,0:08:02.140134
432000,1749732171.321584,-0.9295971989631653,495.7049684524536,0:08:15.704968
444000,1749732185.3906083,-1.257210373878479,509.7739927768707,0:08:29.773993
456000,1749732199.0675175,-0.4181928038597107,523.4509019851685,0:08:43.450902
468000,1749732212.8549082,-0.8332930207252502,537.2382926940918,0:08:57.238293
480000,1749732227.8110638,-1.1284123659133911,552.1944482326508,0:09:12.194448
