step,wall_time,mean_reward,relative_seconds,relative_time
12000,1749659007.9335933,-47.96250534057617,0.0,0:00:00
24000,1749659019.8041332,-46.59246826171875,11.870539903640747,0:00:11.870540
36000,1749659031.7181273,-44.75761032104492,23.784533977508545,0:00:23.784534
48000,1749659043.6213007,-42.50359344482422,35.68770742416382,0:00:35.687707
60000,1749659055.4931786,-40.829490661621094,47.55958533287048,0:00:47.559585
72000,1749659067.3127358,-38.99980163574219,59.37914252281189,0:00:59.379143
84000,1749659078.7373974,-36.9260368347168,70.80380415916443,0:01:10.803804
96000,1749659090.1821008,-34.99773025512695,82.24850749969482,0:01:22.248507
108000,1749659102.1951983,-32.67577362060547,94.26160502433777,0:01:34.261605
120000,1749659114.0537126,-30.596481323242188,106.12011933326721,0:01:46.120119
132000,1749659125.8778095,-28.167312622070312,117.94421625137329,0:01:57.944216
144000,1749659137.793014,-26.069643020629883,129.8594207763672,0:02:09.859421
156000,1749659149.6803231,-23.234907150268555,141.74672985076904,0:02:21.746730
168000,1749659161.5379572,-26.831157684326172,153.60436391830444,0:02:33.604364
180000,1749659172.7734551,-45.69280242919922,164.839861869812,0:02:44.839862
192000,1749659184.4849863,-40.04138946533203,176.55139303207397,0:02:56.551393
204000,1749659196.4392908,-33.811283111572266,188.5056974887848,0:03:08.505697
216000,1749659208.327203,-27.37834930419922,200.39360976219177,0:03:20.393610
228000,1749659220.2019947,-19.070003509521484,212.26840138435364,0:03:32.268401
240000,1749659232.0102665,-12.642550468444824,224.07667326927185,0:03:44.076673
252000,1749659243.7443564,-5.862084865570068,235.81076312065125,0:03:55.810763
264000,1749659257.066072,-4.265882968902588,249.13247871398926,0:04:09.132479
276000,1749659268.294225,-1.4066044092178345,260.36063170433044,0:04:20.360632
288000,1749659279.953374,-1.5616538524627686,272.01978063583374,0:04:32.019781
300000,1749659291.822695,-1.1119506359100342,283.8891017436981,0:04:43.889102
312000,1749659303.8369853,-2.3002798557281494,295.9033920764923,0:04:55.903392
324000,1749659315.7741733,-2.2144994735717773,307.84057998657227,0:05:07.840580
336000,1749659327.7328193,-0.3196437954902649,319.7992260456085,0:05:19.799226
348000,1749659339.6559572,-0.152702197432518,331.722363948822,0:05:31.722364
360000,1749659351.1923769,-0.39805400371551514,343.2587835788727,0:05:43.258784
372000,1749659362.4913013,-0.3833729922771454,354.55770802497864,0:05:54.557708
384000,1749659374.3593426,-0.9831817746162415,366.4257493019104,0:06:06.425749
396000,1749659386.2434394,-0.5887314081192017,378.309846162796,0:06:18.309846
408000,1749659398.1030748,-0.9979444146156311,390.1694815158844,0:06:30.169482
420000,1749659409.9032319,-1.1007411479949951,401.9696385860443,0:06:41.969639
432000,1749659421.6427684,-1.2814910411834717,413.7091751098633,0:06:53.709175
444000,1749659433.2177696,-1.85496985912323,425.2841763496399,0:07:05.284176
456000,1749659444.3418505,-1.6233539581298828,436.40825724601746,0:07:16.408257
468000,1749659456.029963,-1.3915823698043823,448.09636974334717,0:07:28.096370
480000,1749659467.7537904,-1.3890284299850464,459.8201971054077,0:07:39.820197
492000,1749659479.5088634,-1.387327790260315,471.57527017593384,0:07:51.575270
504000,1749659491.1662507,-1.3881566524505615,483.23265743255615,0:08:03.232657
516000,1749659502.8246274,-1.3846732378005981,494.89103412628174,0:08:14.891034
528000,1749659514.217529,-1.3868550062179565,506.2839357852936,0:08:26.283936
540000,1749659525.3916764,-1.3869361877441406,517.458083152771,0:08:37.458083
552000,1749659537.155154,-1.3888006210327148,529.221560716629,0:08:49.221561
564000,1749659548.8040612,-1.3918124437332153,540.8704679012299,0:09:00.870468
576000,1749659560.4629662,-1.396500825881958,552.5293729305267,0:09:12.529373
588000,1749659572.1094413,-1.39620041847229,564.1758480072021,0:09:24.175848
600000,1749659583.7811248,-1.3087267875671387,575.8475315570831,0:09:35.847532
612000,1749659595.0455527,-1.303694248199463,587.1119594573975,0:09:47.111959
624000,1749659606.313158,-1.312837839126587,598.3795647621155,0:09:58.379565
636000,1749659618.175659,-1.6959565877914429,610.2420656681061,0:10:10.242066
648000,1749659629.9161246,-1.66148841381073,621.9825313091278,0:10:21.982531
660000,1749659641.5706553,-1.654686450958252,633.6370620727539,0:10:33.637062
672000,1749659653.2433732,-1.5212031602859497,645.309779882431,0:10:45.309780
684000,1749659664.9211812,-1.6439231634140015,656.987587928772,0:10:56.987588
696000,1749659676.1351533,-1.4359811544418335,668.2015600204468,0:11:08.201560
708000,1749659687.5682752,-1.4979068040847778,679.6346819400787,0:11:19.634682
720000,1749659699.3722703,-1.7622934579849243,691.438677072525,0:11:31.438677
732000,1749659711.0813699,-1.8974169492721558,703.1477766036987,0:11:43.147777
744000,1749659722.7986767,-1.6261647939682007,714.8650834560394,0:11:54.865083
756000,1749659734.4794383,-1.5624864101409912,726.5458450317383,0:12:06.545845
768000,1749659746.248244,-1.1929081678390503,738.3146507740021,0:12:18.314651
780000,1749659757.3429465,-1.492056965827942,749.4093532562256,0:12:29.409353
792000,1749659768.8502927,-1.6099921464920044,760.9166994094849,0:12:40.916699
804000,1749659780.629833,-1.1518511772155762,772.6962397098541,0:12:52.696240
816000,1749659792.309977,-0.7934011816978455,784.3763837814331,0:13:04.376384
828000,1749659804.0465841,-0.9777899980545044,796.1129908561707,0:13:16.112991
840000,1749659815.7511659,-1.005796194076538,807.817572593689,0:13:27.817573
852000,1749659827.4064577,-0.9148662090301514,819.4728643894196,0:13:39.472864
864000,1749659838.372189,-0.6724438071250916,830.4385957717896,0:13:50.438596
876000,1749659850.02254,-1.244516372680664,842.0889468193054,0:14:02.088947
888000,1749659861.7176468,-0.4933854043483734,853.7840535640717,0:14:13.784054
900000,1749659873.408127,-1.0436290502548218,865.4745337963104,0:14:25.474534
912000,1749659885.120639,-0.5588043928146362,877.1870458126068,0:14:37.187046
924000,1749659896.8290536,-0.6975963711738586,888.8954603672028,0:14:48.895460
936000,1749659908.3442347,-0.6338666081428528,900.4106414318085,0:15:00.410641
948000,1749659919.4269094,-0.5022724270820618,911.4933161735535,0:15:11.493316
960000,1749659931.2224004,-0.8582888245582581,923.2888071537018,0:15:23.288807
972000,1749659942.9585133,-0.5203155875205994,935.0249199867249,0:15:35.024920
984000,1749659954.6940877,-0.8810213804244995,946.7604944705963,0:15:46.760494
996000,1749659966.3741326,-0.8130875825881958,958.4405393600464,0:15:58.440539
1008000,1749659978.0597825,-0.830473780632019,970.1261892318726,0:16:10.126189
1020000,1749659989.5293136,-0.9025877714157104,981.5957202911377,0:16:21.595720
1032000,1749660000.7109346,-0.43896040320396423,992.7773413658142,0:16:32.777341
1044000,1749660012.4387314,-0.33242321014404297,1004.5051381587982,0:16:44.505138
1056000,1749660024.1826615,-0.33742600679397583,1016.2490682601929,0:16:56.249068
1068000,1749660035.9401522,-0.7136015892028809,1028.006558895111,0:17:08.006559
1080000,1749660047.6338708,-0.6335970163345337,1039.7002775669098,0:17:19.700278
1092000,1749660059.328654,-0.6308429837226868,1051.3950607776642,0:17:31.395061
1104000,1749660070.6871128,-0.5418527722358704,1062.7535195350647,0:17:42.753520
1116000,1749660081.9127831,-0.37268880009651184,1073.9791898727417,0:17:53.979190
1128000,1749660093.7740142,-0.5230242013931274,1085.84042096138,0:18:05.840421
1140000,1749660105.5270953,-0.4179230034351349,1097.5935020446777,0:18:17.593502
1152000,1749660117.2464712,-0.2997454106807709,1109.3128778934479,0:18:29.312878
1164000,1749660128.9720063,-0.7819250226020813,1121.0384130477905,0:18:41.038413
1176000,1749660140.6385527,-0.5448369979858398,1132.7049593925476,0:18:52.704959
1188000,1749660152.024609,-0.4907119870185852,1144.0910158157349,0:19:04.091016
1200000,1749660163.276521,-0.5542020201683044,1155.3429276943207,0:19:15.342928
1212000,1749660175.107871,-0.5235351920127869,1167.1742777824402,0:19:27.174278
1224000,1749660186.9475787,-0.35685038566589355,1179.0139853954315,0:19:39.013985
1236000,1749660198.7386703,-0.21130159497261047,1190.8050770759583,0:19:50.805077
1248000,1749660210.5250523,-0.1226722002029419,1202.5914590358734,0:20:02.591459
1260000,1749660222.440691,-0.12316879630088806,1214.5070977210999,0:20:14.507098
1272000,1749660234.039733,-0.11682180315256119,1226.1061396598816,0:20:26.106140
1284000,1749660245.4487326,-0.11734139919281006,1237.5151393413544,0:20:37.515139
