step,wall_time,mean_ep_length,relative_seconds,relative_time
12000,1749659007.9334683,1.0,0.0,0:00:00
24000,1749659019.8040462,1.0,11.870577812194824,0:00:11.870578
36000,1749659031.7180436,1.0,23.78457522392273,0:00:23.784575
48000,1749659043.6212213,1.0,35.68775296211243,0:00:35.687753
60000,1749659055.4931197,1.0,47.559651374816895,0:00:47.559651
72000,1749659067.3126643,1.0,59.37919592857361,0:00:59.379196
84000,1749659078.737332,1.0,70.8038637638092,0:01:10.803864
96000,1749659090.1820307,1.0,82.24856233596802,0:01:22.248562
108000,1749659102.1951225,1.0,94.26165413856506,0:01:34.261654
120000,1749659114.0536292,1.0,106.12016081809998,0:01:46.120161
132000,1749659125.877731,1.0,117.94426274299622,0:01:57.944263
144000,1749659137.7928514,1.0,129.8593831062317,0:02:09.859383
156000,1749659149.6802633,1.0,141.74679493904114,0:02:21.746795
168000,1749659161.5378726,1.2000000476837158,153.6044042110443,0:02:33.604404
180000,1749659172.7733946,2.0,164.83992624282837,0:02:44.839926
192000,1749659184.4849112,2.0,176.551442861557,0:02:56.551443
204000,1749659196.4392188,2.0,188.50575041770935,0:03:08.505750
216000,1749659208.327133,2.0,200.39366459846497,0:03:20.393665
228000,1749659220.2019336,2.0,212.26846528053284,0:03:32.268465
240000,1749659232.0101955,2.0,224.07672715187073,0:03:44.076727
252000,1749659243.7443016,2.0,235.8108332157135,0:03:55.810833
264000,1749659257.0660174,3.0,249.1325490474701,0:04:09.132549
276000,1749659268.294147,3.0,260.3606786727905,0:04:20.360679
288000,1749659279.9533114,4.0,272.01984310150146,0:04:32.019843
300000,1749659291.82262,5.800000190734863,283.88915157318115,0:04:43.889152
312000,1749659303.8367283,9.0,295.9032599925995,0:04:55.903260
324000,1749659315.7741008,12.199999809265137,307.84063243865967,0:05:07.840632
336000,1749659327.7327652,19.799999237060547,319.7992968559265,0:05:19.799297
348000,1749659339.6558971,24.0,331.72242879867554,0:05:31.722429
360000,1749659351.1923165,23.200000762939453,343.2588481903076,0:05:43.258848
372000,1749659362.4912255,13.199999809265137,354.55775713920593,0:05:54.557757
384000,1749659374.3592577,7.199999809265137,366.4257893562317,0:06:06.425789
396000,1749659386.2433803,5.800000190734863,378.30991196632385,0:06:18.309912
408000,1749659398.1029983,5.400000095367432,390.16952991485596,0:06:30.169530
420000,1749659409.9031594,5.199999809265137,401.9696910381317,0:06:41.969691
432000,1749659421.6426954,5.0,413.7092270851135,0:06:53.709227
444000,1749659433.2176974,5.0,425.2842290401459,0:07:05.284229
456000,1749659444.3417861,4.800000190734863,436.40831780433655,0:07:16.408318
468000,1749659456.0298522,4.599999904632568,448.09638381004333,0:07:28.096384
480000,1749659467.7537093,4.599999904632568,459.82024097442627,0:07:39.820241
492000,1749659479.5087807,4.599999904632568,471.57531237602234,0:07:51.575312
504000,1749659491.1661584,4.599999904632568,483.2326900959015,0:08:03.232690
516000,1749659502.8245602,4.599999904632568,494.8910918235779,0:08:14.891092
528000,1749659514.2174282,4.599999904632568,506.28395986557007,0:08:26.283960
540000,1749659525.3916059,4.599999904632568,517.458137512207,0:08:37.458138
552000,1749659537.155082,4.599999904632568,529.2216136455536,0:08:49.221614
564000,1749659548.8039649,4.599999904632568,540.8704965114594,0:09:00.870497
576000,1749659560.4629111,4.599999904632568,552.5294427871704,0:09:12.529443
588000,1749659572.1093845,4.599999904632568,564.1759161949158,0:09:24.175916
600000,1749659583.7810538,4.599999904632568,575.847585439682,0:09:35.847585
612000,1749659595.0454645,4.599999904632568,587.1119961738586,0:09:47.111996
624000,1749659606.3130867,4.599999904632568,598.3796184062958,0:09:58.379618
636000,1749659618.175602,4.800000190734863,610.2421336174011,0:10:10.242134
648000,1749659629.916047,4.800000190734863,621.982578754425,0:10:21.982579
660000,1749659641.5705965,4.800000190734863,633.6371281147003,0:10:33.637128
672000,1749659653.2432919,4.800000190734863,645.309823513031,0:10:45.309824
684000,1749659664.9211063,4.800000190734863,656.9876379966736,0:10:56.987638
696000,1749659676.1350887,4.800000190734863,668.2016203403473,0:11:08.201620
708000,1749659687.5681949,4.800000190734863,679.634726524353,0:11:19.634727
720000,1749659699.3721998,5.0,691.4387314319611,0:11:31.438731
732000,1749659711.0812154,5.0,703.1477470397949,0:11:43.147747
744000,1749659722.7985966,5.0,714.8651282787323,0:11:54.865128
756000,1749659734.4793596,5.0,726.5458912849426,0:12:06.545891
768000,1749659746.24816,5.0,738.3146915435791,0:12:18.314692
780000,1749659757.3428872,5.0,749.4094188213348,0:12:29.409419
792000,1749659768.850213,5.0,760.9167447090149,0:12:40.916745
804000,1749659780.6297543,5.0,772.6962859630585,0:12:52.696286
816000,1749659792.3099222,5.0,784.3764538764954,0:13:04.376454
828000,1749659804.0465214,5.199999809265137,796.1130530834198,0:13:16.113053
840000,1749659815.7510953,5.199999809265137,807.817626953125,0:13:27.817627
852000,1749659827.4063861,5.400000095367432,819.4729177951813,0:13:39.472918
864000,1749659838.3721247,5.800000190734863,830.4386563301086,0:13:50.438656
876000,1749659850.0224123,5.800000190734863,842.0889439582825,0:14:02.088944
888000,1749659861.7175543,5.800000190734863,853.7840859889984,0:14:13.784086
900000,1749659873.407949,5.800000190734863,865.4744806289673,0:14:25.474481
912000,1749659885.1205592,5.800000190734863,877.1870908737183,0:14:37.187091
924000,1749659896.8289666,6.199999809265137,888.8954982757568,0:14:48.895498
936000,1749659908.3441527,5.800000190734863,900.4106843471527,0:15:00.410684
948000,1749659919.426856,5.800000190734863,911.4933876991272,0:15:11.493388
960000,1749659931.2223172,6.800000190734863,923.2888488769531,0:15:23.288849
972000,1749659942.958434,6.199999809265137,935.024965763092,0:15:35.024966
984000,1749659954.6940186,7.199999809265137,946.7605502605438,0:15:46.760550
