step,wall_time,mean_ep_length,relative_seconds,relative_time
12000,1749628153.515762,2.0,0.0,0:00:00
24000,1749628166.4001985,2.0,12.88443636894226,0:00:12.884436
36000,1749628179.750129,2.0,26.23436689376831,0:00:26.234367
48000,1749628193.1047378,2.0,39.58897566795349,0:00:39.588976
60000,1749628206.9394073,3.0,53.42364525794983,0:00:53.423645
72000,1749628220.4472268,4.800000190734863,66.93146467208862,0:01:06.931465
84000,1749628234.0859296,8.600000381469727,80.5701675415039,0:01:20.570168
96000,1749628247.7983065,18.399999618530273,94.28254437446594,0:01:34.282544
108000,1749628261.0612803,11.600000381469727,107.54551815986633,0:01:47.545518
120000,1749628274.5767903,2.0,121.0610282421112,0:02:01.061028
132000,1749628290.4720185,2.0,136.95625638961792,0:02:16.956256
144000,1749628304.301027,1.399999976158142,150.78526496887207,0:02:30.785265
156000,1749628317.9339936,1.2000000476837158,164.41823148727417,0:02:44.418231
168000,1749628331.399497,1.2000000476837158,177.88373494148254,0:02:57.883735
180000,1749628344.837822,1.600000023841858,191.32205986976624,0:03:11.322060
192000,1749628358.3214314,1.2000000476837158,204.80566930770874,0:03:24.805669
204000,1749628372.0939312,2.0,218.57816910743713,0:03:38.578169
216000,1749628385.60237,1.600000023841858,232.08660793304443,0:03:52.086608
228000,1749628399.0708902,2.0,245.55512809753418,0:04:05.555128
240000,1749628412.352285,1.600000023841858,258.8365228176117,0:04:18.836523
252000,1749628425.605599,2.0,272.0898368358612,0:04:32.089837
264000,1749628439.0320725,1.7999999523162842,285.5163104534149,0:04:45.516310
276000,1749628452.5318556,2.0,299.01609349250793,0:04:59.016093
288000,1749628466.0964363,2.0,312.58067417144775,0:05:12.580674
300000,1749628479.7060924,2.0,326.1903302669525,0:05:26.190330
312000,1749628493.3514206,2.0,339.83565855026245,0:05:39.835659
324000,1749628506.8879104,2.200000047683716,353.37214827537537,0:05:53.372148
336000,1749628520.7214265,2.0,367.205664396286,0:06:07.205664
348000,1749628534.4065037,2.4000000953674316,380.8907415866852,0:06:20.890742
360000,1749628547.8703935,2.0,394.3546314239502,0:06:34.354631
372000,1749628561.5346558,3.0,408.0188937187195,0:06:48.018894
384000,1749628574.9076624,2.0,421.3919003009796,0:07:01.391900
396000,1749628588.5295045,3.0,435.0137424468994,0:07:15.013742
408000,1749628602.116373,2.0,448.6006109714508,0:07:28.600611
420000,1749628616.0221534,3.799999952316284,462.50639128685,0:07:42.506391
432000,1749628629.8892257,2.200000047683716,476.37346363067627,0:07:56.373464
444000,1749628643.2585998,3.799999952316284,489.7428376674652,0:08:09.742838
456000,1749628656.9115636,2.200000047683716,503.39580154418945,0:08:23.395802
468000,1749628670.4163554,3.799999952316284,516.9005932807922,0:08:36.900593
480000,1749628683.7421696,3.0,530.2264075279236,0:08:50.226408
492000,1749628697.2051525,5.800000190734863,543.6893904209137,0:09:03.689390
504000,1749628710.7030597,3.0,557.1872975826263,0:09:17.187298
516000,1749628724.0484738,7.0,570.5327117443085,0:09:30.532712
528000,1749628737.6859555,3.799999952316284,584.1701934337616,0:09:44.170193
540000,1749628751.3680859,8.0,597.8523237705231,0:09:57.852324
552000,1749628764.9311576,3.799999952316284,611.4153954982758,0:10:11.415395
564000,1749628778.6031146,7.599999904632568,625.087352514267,0:10:25.087353
576000,1749628792.4755788,3.799999952316284,638.9598166942596,0:10:38.959817
588000,1749628806.459648,9.800000190734863,652.9438858032227,0:10:52.943886
600000,1749628820.2091727,4.199999809265137,666.6934106349945,0:11:06.693411
612000,1749628833.8878589,11.199999809265137,680.3720967769623,0:11:20.372097
624000,1749628847.9386506,5.800000190734863,694.4228885173798,0:11:34.422889
636000,1749628861.7233512,15.800000190734863,708.2075891494751,0:11:48.207589
648000,1749628875.3404682,7.800000190734863,721.8247060775757,0:12:01.824706
660000,1749628888.9197276,17.600000381469727,735.403965473175,0:12:15.403965
672000,1749628905.7684767,10.600000381469727,752.2527146339417,0:12:32.252715
684000,1749628919.322843,21.200000762939453,765.8070809841156,0:12:45.807081
696000,1749628932.7600195,11.600000381469727,779.2442574501038,0:12:59.244257
708000,1749628946.3147416,21.399999618530273,792.7989795207977,0:13:12.798980
720000,1749628959.8836887,13.0,806.3679265975952,0:13:26.367927
732000,1749628973.6733983,21.600000381469727,820.1576361656189,0:13:40.157636
744000,1749628987.2778957,13.0,833.7621335983276,0:13:53.762134
