step,wall_time,mean_reward,relative_seconds,relative_time
12000,1749628153.5158396,-121.13444519042969,0.0,0:00:00
24000,1749628166.4002802,-97.13140106201172,12.884440660476685,0:00:12.884441
36000,1749628179.7502346,-67.24676513671875,26.234395027160645,0:00:26.234395
48000,1749628193.1048062,-41.433502197265625,39.588966608047485,0:00:39.588967
60000,1749628206.9394999,-27.660924911499023,53.42366027832031,0:00:53.423660
72000,1749628220.44729,-3.0023722648620605,66.93145036697388,0:01:06.931450
84000,1749628234.0859928,-0.8191906213760376,80.57015323638916,0:01:20.570153
96000,1749628247.7983952,-1.6227344274520874,94.28255558013916,0:01:34.282556
108000,1749628261.0613728,-0.20579500496387482,107.54553318023682,0:01:47.545533
120000,1749628274.5768526,-0.44573721289634705,121.06101298332214,0:02:01.061013
132000,1749628290.4722126,-1.470306634902954,136.9563729763031,0:02:16.956373
144000,1749628304.3011577,-0.8340470194816589,150.7853181362152,0:02:30.785318
156000,1749628317.934109,-0.5693935751914978,164.41826939582825,0:02:44.418269
168000,1749628331.3995876,-0.5693935751914978,177.8837480545044,0:02:57.883748
180000,1749628344.8378956,-1.1604156494140625,191.32205605506897,0:03:11.322056
192000,1749628358.3214927,-0.5206378102302551,204.80565309524536,0:03:24.805653
204000,1749628372.0940585,-1.3086875677108765,218.57821893692017,0:03:38.578219
216000,1749628385.6024466,-1.1237839460372925,232.08660697937012,0:03:52.086607
228000,1749628399.0709627,-1.1986602544784546,245.55512309074402,0:04:05.555123
240000,1749628412.3523839,-1.0375803709030151,258.8365442752838,0:04:18.836544
252000,1749628425.605718,-0.9967505931854248,272.08987832069397,0:04:32.089878
264000,1749628439.0321677,-1.2818119525909424,285.51632809638977,0:04:45.516328
276000,1749628452.5320215,-0.781190812587738,299.0161819458008,0:04:59.016182
288000,1749628466.0964992,-1.2767210006713867,312.58065962791443,0:05:12.580660
300000,1749628479.7061567,-0.3306201994419098,326.19031715393066,0:05:26.190317
312000,1749628493.3515007,-1.033947229385376,339.8356611728668,0:05:39.835661
324000,1749628506.8881757,-0.33995258808135986,353.3723361492157,0:05:53.372336
336000,1749628520.7215161,-0.8713836073875427,367.20567655563354,0:06:07.205677
348000,1749628534.4065716,-0.4490481913089752,380.890732049942,0:06:20.890732
360000,1749628547.8704627,-0.6733216047286987,394.3546230792999,0:06:34.354623
372000,1749628561.5347784,-0.67433100938797,408.01893877983093,0:06:48.018939
384000,1749628574.9077256,-0.4592841863632202,421.39188599586487,0:07:01.391886
396000,1749628588.5296118,-0.44911178946495056,435.0137722492218,0:07:15.013772
408000,1749628602.1164353,-0.3242262005805969,448.60059571266174,0:07:28.600596
420000,1749628616.022243,-0.4030604064464569,462.5064034461975,0:07:42.506403
432000,1749628629.8892882,-0.35320380330085754,476.3734486103058,0:07:56.373449
444000,1749628643.2586634,-0.2233836054801941,489.7428238391876,0:08:09.742824
456000,1749628656.9116485,-0.327688604593277,503.3958089351654,0:08:23.395809
468000,1749628670.4164414,-0.16725580394268036,516.9006018638611,0:08:36.900602
480000,1749628683.7423847,-0.6814417839050293,530.2265450954437,0:08:50.226545
492000,1749628697.205238,-0.19651399552822113,543.6893985271454,0:09:03.689399
504000,1749628710.7031379,-0.3994928002357483,557.1872982978821,0:09:17.187298
516000,1749628724.0487185,-0.30431899428367615,570.5328788757324,0:09:30.532879
528000,1749628737.6861145,-0.5228512287139893,584.1702749729156,0:09:44.170275
540000,1749628751.3681548,-0.49655818939208984,597.8523151874542,0:09:57.852315
552000,1749628764.9312248,-0.3890911936759949,611.4153852462769,0:10:11.415385
564000,1749628778.6031797,-0.4734446108341217,625.0873401165009,0:10:25.087340
576000,1749628792.4757774,-0.46649861335754395,638.9599378108978,0:10:38.959938
588000,1749628806.4597225,-0.415147989988327,652.9438829421997,0:10:52.943883
600000,1749628820.2092412,-0.16611060500144958,666.6934015750885,0:11:06.693402
612000,1749628833.8879328,-0.2768333852291107,680.3720932006836,0:11:20.372093
624000,1749628847.9387255,-0.12641119956970215,694.4228858947754,0:11:34.422886
636000,1749628861.7234273,-0.7661874294281006,708.2075877189636,0:11:48.207588
648000,1749628875.34054,-0.34463441371917725,721.8247003555298,0:12:01.824700
660000,1749628888.9197917,-1.0506231784820557,735.4039521217346,0:12:15.403952
672000,1749628905.7685575,-0.399196594953537,752.2527179718018,0:12:32.252718
684000,1749628919.3229403,-0.6793534159660339,765.8071007728577,0:12:45.807101
696000,1749628932.7601151,-0.617796778678894,779.2442755699158,0:12:59.244276
708000,1749628946.314806,-0.7206022143363953,792.7989664077759,0:13:12.798966
720000,1749628959.8837876,-0.6598361730575562,806.3679480552673,0:13:26.367948
732000,1749628973.6734731,-0.3700825870037079,820.1576335430145,0:13:40.157634
744000,1749628987.2780275,-0.3377031981945038,833.7621879577637,0:13:53.762188
756000,1749629000.8130937,-0.2855849862098694,847.2972540855408,0:14:07.297254
768000,1749629014.0606956,-0.8198785781860352,860.5448560714722,0:14:20.544856
780000,1749629027.3081455,-0.08472040295600891,873.7923059463501,0:14:33.792306
792000,1749629040.5028133,-0.2639172077178955,886.9869737625122,0:14:46.986974
804000,1749629053.9726672,-0.07761140167713165,900.4568276405334,0:15:00.456828
816000,1749629067.3917332,-0.2036518007516861,913.8758935928345,0:15:13.875894
828000,1749629080.781453,-0.07424479722976685,927.2656133174896,0:15:27.265613
840000,1749629094.3143299,-0.34475499391555786,940.7984902858734,0:15:40.798490
852000,1749629107.6936033,-0.07065179944038391,954.1777637004852,0:15:54.177764
864000,1749629121.0964432,-0.3851073980331421,967.5806035995483,0:16:07.580604
876000,1749629134.5549448,-0.06828200072050095,981.0391051769257,0:16:21.039105
888000,1749629147.8280525,-0.25639379024505615,994.3122129440308,0:16:34.312213
900000,1749629161.4128563,-0.06754820048809052,1007.8970167636871,0:16:47.897017
912000,1749629174.7497523,-0.17907199263572693,1021.2339127063751,0:17:01.233913
924000,1749629188.5451472,-0.06512700021266937,1035.029307603836,0:17:15.029308
936000,1749629201.8605201,-0.08420220017433167,1048.3446805477142,0:17:28.344681
948000,1749629215.3823,-0.06470579653978348,1061.8664603233337,0:17:41.866460
960000,1749629228.9917326,-0.08582019805908203,1075.4758930206299,0:17:55.475893
972000,1749629242.0728998,-0.06684199720621109,1088.5570602416992,0:18:08.557060
984000,1749629254.9907641,-0.08485580235719681,1101.4749245643616,0:18:21.474925
996000,1749629268.2685127,-0.06929799914360046,1114.752673149109,0:18:34.752673
1008000,1749629281.9997668,-0.08273780345916748,1128.4839272499084,0:18:48.483927
1020000,1749629295.5258818,-0.06578999757766724,1142.0100421905518,0:19:02.010042
1032000,1749629308.9608097,-0.08255960047245026,1155.4449701309204,0:19:15.444970
1044000,1749629322.5328133,-0.06603659689426422,1169.016973733902,0:19:29.016974
1056000,1749629335.6267078,-0.07944820076227188,1182.110868215561,0:19:42.110868
1068000,1749629348.98217,-0.06925439834594727,1195.4663305282593,0:19:55.466331
1080000,1749629362.4809077,-0.07891940325498581,1208.965068101883,0:20:08.965068
1092000,1749629375.8489122,-0.06461379677057266,1222.3330726623535,0:20:22.333073
1104000,1749629389.2394779,-0.07884880155324936,1235.7236382961273,0:20:35.723638
1116000,1749629403.0962458,-0.07052980363368988,1249.5804061889648,0:20:49.580406
1128000,1749629416.6004896,-0.08094319701194763,1263.0846500396729,0:21:03.084650
1140000,1749629429.931047,-0.0728612020611763,1276.4152073860168,0:21:16.415207
1152000,1749629443.508324,-0.08215440064668655,1289.992484331131,0:21:29.992484
1164000,1749629457.0876455,-0.0706871971487999,1303.5718059539795,0:21:43.571806
1176000,1749629470.6208165,-0.08131220191717148,1317.1049768924713,0:21:57.104977
1188000,1749629483.9397972,-0.0735073983669281,1330.4239575862885,0:22:10.423958
1200000,1749629497.4912558,-0.08084499835968018,1343.9754161834717,0:22:23.975416
1212000,1749629513.8311012,-0.0735635980963707,1360.3152616024017,0:22:40.315262
1224000,1749629529.0945926,-0.08160100132226944,1375.5787529945374,0:22:55.578753
1236000,1749629544.1425655,-0.07387860119342804,1390.6267259120941,0:23:10.626726
1248000,1749629557.8338656,-0.07925459742546082,1404.3180260658264,0:23:24.318026
1260000,1749629571.1302671,-0.07466059923171997,1417.6144275665283,0:23:37.614428
1272000,1749629584.4389374,-0.08303680270910263,1430.9230978488922,0:23:50.923098
