step,wall_time,mean_reward,relative_seconds,relative_time
12000,1749612105.5297017,-55.961795806884766,0.0,0:00:00
24000,1749612119.9031353,-40.92813491821289,14.373433589935303,0:00:14.373434
36000,1749612135.0780613,-30.614707946777344,29.548359632492065,0:00:29.548360
48000,1749612149.8895407,-23.885839462280273,44.35983896255493,0:00:44.359839
60000,1749612164.770688,-7.793550968170166,59.240986347198486,0:00:59.240986
72000,1749612179.9156988,-1.2759127616882324,74.38599705696106,0:01:14.385997
84000,1749612194.103901,-0.6226382255554199,88.57419919967651,0:01:28.574199
96000,1749612209.4040587,-0.15475060045719147,103.87435698509216,0:01:43.874357
108000,1749612227.3862672,-0.5099622011184692,121.85656547546387,0:02:01.856565
120000,1749612244.0533967,-0.5330324172973633,138.52369499206543,0:02:18.523695
132000,1749612258.9754846,-0.6852627992630005,153.44578289985657,0:02:33.445783
144000,1749612274.272245,-0.8668085932731628,168.74254322052002,0:02:48.742543
156000,1749612288.23645,-0.8838055729866028,182.7067482471466,0:03:02.706748
168000,1749612302.1192794,-0.9090251922607422,196.58957767486572,0:03:16.589578
180000,1749612316.2395864,-0.8522710204124451,210.7098846435547,0:03:30.709885
192000,1749612330.5740416,-0.8560727834701538,225.0443398952484,0:03:45.044340
204000,1749612345.9534955,-1.080225944519043,240.4237937927246,0:04:00.423794
216000,1749612361.3125584,-0.8291832208633423,255.78285670280457,0:04:15.782857
228000,1749612376.7496672,-0.7719466090202332,271.21996545791626,0:04:31.219965
240000,1749612392.0893276,-0.8132151961326599,286.55962586402893,0:04:46.559626
252000,1749612407.7937913,-0.9588711857795715,302.2640895843506,0:05:02.264090
264000,1749612423.5568361,-0.7894420027732849,318.02713441848755,0:05:18.027134
276000,1749612439.0704436,-1.0187710523605347,333.5407419204712,0:05:33.540742
288000,1749612454.1186795,-1.0336471796035767,348.5889778137207,0:05:48.588978
300000,1749612468.8169985,-0.858020007610321,363.2872967720032,0:06:03.287297
312000,1749612483.8433614,-0.7051926255226135,378.31365966796875,0:06:18.313660
324000,1749612498.0580409,-0.8789901733398438,392.52833914756775,0:06:32.528339
336000,1749612512.9696958,-0.949425995349884,407.439994096756,0:06:47.439994
348000,1749612528.044163,-0.8101900219917297,422.5144612789154,0:07:02.514461
360000,1749612542.9954593,-1.0873010158538818,437.4657576084137,0:07:17.465758
372000,1749612558.15318,-0.7109237909317017,452.6234781742096,0:07:32.623478
384000,1749612573.5153553,-0.983587384223938,467.9856536388397,0:07:47.985654
396000,1749612589.3061435,-0.816635012626648,483.77644181251526,0:08:03.776442
408000,1749612605.114958,-0.9089552164077759,499.5852563381195,0:08:19.585256
420000,1749612620.3428123,-0.8049473762512207,514.8131105899811,0:08:34.813111
432000,1749612635.424302,-0.8286014199256897,529.8946003913879,0:08:49.894600
444000,1749612650.804628,-0.7146576046943665,545.2749261856079,0:09:05.274926
456000,1749612666.0027905,-0.8779553771018982,560.4730887413025,0:09:20.473089
468000,1749612680.6801538,-0.4108886122703552,575.1504521369934,0:09:35.150452
480000,1749612695.6423802,-1.0137174129486084,590.112678527832,0:09:50.112679
492000,1749612710.7378905,-0.4812448024749756,605.2081887722015,0:10:05.208189
504000,1749612726.1597216,-0.7634158134460449,620.630019903183,0:10:20.630020
516000,1749612741.9955022,-0.4889802038669586,636.4658005237579,0:10:36.465801
528000,1749612757.3816478,-0.6803228259086609,651.8519461154938,0:10:51.851946
540000,1749612771.2670054,-0.4069100022315979,665.7373037338257,0:11:05.737304
552000,1749612786.4446378,-0.6193649768829346,680.9149360656738,0:11:20.914936
564000,1749612801.5159168,-0.47875139117240906,695.9862151145935,0:11:35.986215
576000,1749612816.0203123,-0.8515639901161194,710.4906105995178,0:11:50.490611
588000,1749612831.1309884,-0.4790445864200592,725.601286649704,0:12:05.601287
600000,1749612850.2580016,-0.7967631816864014,744.7282998561859,0:12:24.728300
612000,1749612865.2661016,-0.7232695817947388,759.7363998889923,0:12:39.736400
624000,1749612880.6588213,-0.631889820098877,775.1291196346283,0:12:55.129120
636000,1749612896.4246023,-0.4935495853424072,790.894900560379,0:13:10.894901
648000,1749612910.3598907,-0.895084798336029,804.8301889896393,0:13:24.830189
660000,1749612925.1996033,-0.6125140190124512,819.6699016094208,0:13:39.669902
672000,1749612940.4291544,-0.7699270248413086,834.8994526863098,0:13:54.899453
684000,1749612955.5811481,-0.23983900249004364,850.0514464378357,0:14:10.051446
696000,1749612970.4469316,-0.8305563926696777,864.9172298908234,0:14:24.917230
708000,1749612985.6791747,-0.3722442090511322,880.149472951889,0:14:40.149473
720000,1749613000.3183832,-0.6682531833648682,894.7886815071106,0:14:54.788682
732000,1749613015.5954669,-0.8044968247413635,910.0657651424408,0:15:10.065765
744000,1749613030.9278235,-0.5412986278533936,925.3981218338013,0:15:25.398122
756000,1749613046.117824,-0.6158199906349182,940.5881223678589,0:15:40.588122
768000,1749613061.680603,-0.5968313813209534,956.1509013175964,0:15:56.150901
780000,1749613077.1202378,-0.6022160053253174,971.5905361175537,0:16:11.590536
792000,1749613092.9963489,-0.5387921929359436,987.4666471481323,0:16:27.466647
804000,1749613107.219489,-0.5649088025093079,1001.6897873878479,0:16:41.689787
816000,1749613122.2957468,-0.5258533954620361,1016.7660450935364,0:16:56.766045
828000,1749613137.6318448,-0.6014481782913208,1032.10214304924,0:17:12.102143
840000,1749613153.0687258,-0.5829979777336121,1047.5390241146088,0:17:27.539024
852000,1749613168.1861794,-0.5790134072303772,1062.656477689743,0:17:42.656478
864000,1749613183.710804,-0.6200609803199768,1078.1811022758484,0:17:58.181102
876000,1749613197.7288988,-0.801869809627533,1092.1991970539093,0:18:12.199197
888000,1749613212.0079937,-0.5396299958229065,1106.4782919883728,0:18:26.478292
900000,1749613227.6427107,-0.6486786007881165,1122.1130089759827,0:18:42.113009
912000,1749613243.3728528,-0.5911831855773926,1137.8431510925293,0:18:57.843151
924000,1749613259.4315138,-0.46690380573272705,1153.9018120765686,0:19:13.901812
936000,1749613274.0917645,-0.6797592043876648,1168.562062740326,0:19:28.562063
948000,1749613289.5545723,-0.6009545922279358,1184.024870634079,0:19:44.024871
960000,1749613305.6204047,-0.7280960083007812,1200.090703010559,0:20:00.090703
972000,1749613321.2053099,-0.5320129990577698,1215.6756081581116,0:20:15.675608
984000,1749613338.047958,-0.5003926157951355,1232.518256187439,0:20:32.518256
996000,1749613353.7038271,-0.3462759852409363,1248.1741254329681,0:20:48.174125
1008000,1749613369.5759578,-0.48420700430870056,1264.0462560653687,0:21:04.046256
1020000,1749613385.4770682,-0.6522647738456726,1279.947366476059,0:21:19.947366
1032000,1749613400.9525235,-0.5332480072975159,1295.4228217601776,0:21:35.422822
1044000,1749613416.2594168,-0.5162214040756226,1310.7297151088715,0:21:50.729715
1056000,1749613431.6351304,-0.4908899962902069,1326.1054286956787,0:22:06.105429
1068000,1749613449.0613782,-0.4322836101055145,1343.531676530838,0:22:23.531677
1080000,1749613465.2689393,-0.5511035919189453,1359.7392375469208,0:22:39.739238
1092000,1749613481.2879074,-0.3339754045009613,1375.758205652237,0:22:55.758206
1104000,1749613497.1117532,-0.44563978910446167,1391.5820515155792,0:23:11.582052
1116000,1749613512.4701896,-0.39985260367393494,1406.9404878616333,0:23:26.940488
1128000,1749613527.4827366,-0.38475438952445984,1421.953034877777,0:23:41.953035
1140000,1749613542.9432437,-0.32805898785591125,1437.4135420322418,0:23:57.413542
1152000,1749613558.2052011,-0.253068208694458,1452.6754994392395,0:24:12.675499
1164000,1749613573.8337784,-0.2813408076763153,1468.3040766716003,0:24:28.304077
1176000,1749613589.3140602,-0.46822941303253174,1483.7843585014343,0:24:43.784359
1188000,1749613605.3733323,-0.3480665981769562,1499.8436305522919,0:24:59.843631
1200000,1749613621.3797426,-0.35117459297180176,1515.8500409126282,0:25:15.850041
1212000,1749613636.8308938,-0.4141063988208771,1531.3011920452118,0:25:31.301192
1224000,1749613652.5074053,-0.5602262020111084,1546.9777035713196,0:25:46.977704
1236000,1749613666.9794486,-0.12139739841222763,1561.4497468471527,0:26:01.449747
1248000,1749613681.1206267,-0.29695838689804077,1575.5909249782562,0:26:15.590925
1260000,1749613696.890768,-0.08238139748573303,1591.3610663414001,0:26:31.361066
1272000,1749613712.4662328,-0.24653640389442444,1606.9365310668945,0:26:46.936531
1284000,1749613726.9360428,-0.1596142053604126,1621.4063410758972,0:27:01.406341
1296000,1749613741.9523697,-0.0699836015701294,1636.422667980194,0:27:16.422668
1308000,1749613758.050066,-0.24814960360527039,1652.5203642845154,0:27:32.520364
1320000,1749613774.0262845,-0.063400998711586,1668.4965827465057,0:27:48.496583
1332000,1749613789.66699,-0.061974599957466125,1684.1372883319855,0:28:04.137288
1344000,1749613805.1392431,-0.059327200055122375,1699.6095414161682,0:28:19.609541
1356000,1749613820.732564,-0.05747560039162636,1715.2028622627258,0:28:35.202862
1368000,1749613836.157363,-0.054874200373888016,1730.62766122818,0:28:50.627661
1380000,1749613851.7180529,-0.2181771993637085,1746.1883511543274,0:29:06.188351
1392000,1749613867.3285725,-0.05600300058722496,1761.7988708019257,0:29:21.798871
1404000,1749613883.3224835,-0.051953598856925964,1777.792781829834,0:29:37.792782
1416000,1749613898.2719595,-0.05466800183057785,1792.7422578334808,0:29:52.742258
1428000,1749613914.5195088,-0.049636200070381165,1808.9898071289062,0:30:08.989807
1440000,1749613930.1531837,-0.04630599915981293,1824.6234819889069,0:30:24.623482
1452000,1749613945.951596,-0.04447820037603378,1840.421894311905,0:30:40.421894
1464000,1749613960.6493459,-0.037505000829696655,1855.119644165039,0:30:55.119644
1476000,1749613976.3204098,-0.03906099870800972,1870.790708065033,0:31:10.790708
1488000,1749613990.7560644,-0.03884660080075264,1885.2263627052307,0:31:25.226363
1500000,1749614005.24996,-0.0464182011783123,1899.7202582359314,0:31:39.720258
1512000,1749614021.0613601,-0.042086999863386154,1915.531658411026,0:31:55.531658
1524000,1749614037.3138194,-0.0422482006251812,1931.7841176986694,0:32:11.784118
1536000,1749614053.4058113,-0.0343983992934227,1947.8761096000671,0:32:27.876110
1548000,1749614069.1119602,-0.030449600890278816,1963.5822584629059,0:32:43.582258
1560000,1749614084.654296,-0.02823619917035103,1979.1245942115784,0:32:59.124594
1572000,1749614100.248152,-0.028681600466370583,1994.718450307846,0:33:14.718450
1584000,1749614115.21973,-0.0243500005453825,2009.6900281906128,0:33:29.690028
1596000,1749614130.7428083,-0.018893800675868988,2025.2131066322327,0:33:45.213107
1608000,1749614146.4579797,-0.02033280022442341,2040.9282779693604,0:34:00.928278
1620000,1749614162.2618413,-0.019849000498652458,2056.7321395874023,0:34:16.732140
1632000,1749614178.6065097,-0.017790399491786957,2073.076807975769,0:34:33.076808
1644000,1749614192.939782,-0.017351999878883362,2087.4100801944733,0:34:47.410080
1656000,1749614207.356916,-0.016438599675893784,2101.827214241028,0:35:01.827214
1668000,1749614222.7266703,-0.01644260063767433,2117.1969685554504,0:35:17.196969
1680000,1749614238.3241801,-0.01563039980828762,2132.794478416443,0:35:32.794478
1692000,1749614253.8468657,-0.015364600345492363,2148.3171639442444,0:35:48.317164
1704000,1749614269.6039414,-0.014992999844253063,2164.074239730835,0:36:04.074240
1716000,1749614285.0561385,-0.014188399538397789,2179.526436805725,0:36:19.526437
1728000,1749614301.1691694,-0.013833199627697468,2195.639467716217,0:36:35.639468
1740000,1749614316.9810977,-0.013552799820899963,2211.4513959884644,0:36:51.451396
1752000,1749614333.2174938,-0.012563800439238548,2227.6877920627594,0:37:07.687792
1764000,1749614352.1067064,-0.012397199869155884,2246.577004671097,0:37:26.577005
1776000,1749614367.6420434,-0.012164000421762466,2262.1123416423798,0:37:42.112342
1788000,1749614383.1479654,-0.012042799964547157,2277.618263721466,0:37:57.618264
1800000,1749614398.9783032,-0.0122298002243042,2293.4486014842987,0:38:13.448601
1812000,1749614414.8396168,-0.012638799846172333,2309.3099150657654,0:38:29.309915
1824000,1749614430.5800712,-0.012349599972367287,2325.050369501114,0:38:45.050370
1836000,1749614446.13706,-0.013302999548614025,2340.6073582172394,0:39:00.607358
1848000,1749614461.6392386,-0.012812200002372265,2356.109536886215,0:39:16.109537
1860000,1749614477.469633,-0.011730000376701355,2371.9399313926697,0:39:31.939931
1872000,1749614492.957706,-0.011948400177061558,2387.4280042648315,0:39:47.428004
1884000,1749614508.8685763,-0.011619199998676777,2403.338874578476,0:40:03.338875
1896000,1749614524.3992593,-0.012278200127184391,2418.869557619095,0:40:18.869558
1908000,1749614540.8562725,-0.012374400161206722,2435.326570749283,0:40:35.326571
1920000,1749614556.8596725,-0.012392600066959858,2451.3299708366394,0:40:51.329971
1932000,1749614572.2639177,-0.01368900015950203,2466.7342159748077,0:41:06.734216
1944000,1749614587.1865437,-0.01382139977067709,2481.656841993332,0:41:21.656842
1956000,1749614602.824039,-0.013537200167775154,2497.294337272644,0:41:37.294337
1968000,1749614616.931213,-0.013535800389945507,2511.401511192322,0:41:51.401511
1980000,1749614632.503234,-0.013501799665391445,2526.9735321998596,0:42:06.973532
1992000,1749614648.359357,-0.012186599895358086,2542.8296554088593,0:42:22.829655
2004000,1749614663.2834742,-0.013007599860429764,2557.753772497177,0:42:37.753772
2016000,1749614678.0759158,-0.012044000439345837,2572.5462141036987,0:42:52.546214
2028000,1749614694.02715,-0.012464599683880806,2588.497448205948,0:43:08.497448
2040000,1749614709.0358336,-0.013089800253510475,2603.506131887436,0:43:23.506132
2052000,1749614723.9242477,-0.013059600256383419,2618.394546031952,0:43:38.394546
2064000,1749614739.4964287,-0.012253000400960445,2633.9667270183563,0:43:53.966727
2076000,1749614755.029446,-0.01209960039705038,2649.4997441768646,0:44:09.499744
2088000,1749614770.6880217,-0.01213419996201992,2665.1583199501038,0:44:25.158320
2100000,1749614786.3189902,-0.011905999854207039,2680.789288520813,0:44:40.789289
2112000,1749614802.1510055,-0.01143260020762682,2696.621303796768,0:44:56.621304
2124000,1749614818.5897257,-0.011094200424849987,2713.060024023056,0:45:13.060024
2136000,1749614835.5958579,-0.011336799710988998,2730.0661561489105,0:45:30.066156
2148000,1749614851.849074,-0.012037999927997589,2746.319372177124,0:45:46.319372
2160000,1749614867.3427336,-0.011353200301527977,2761.81303191185,0:46:01.813032
2172000,1749614882.8934343,-0.010908599942922592,2777.3637325763702,0:46:17.363733
2184000,1749614898.649451,-0.010756400413811207,2793.1197493076324,0:46:33.119749
2196000,1749614914.6134071,-0.010627799667418003,2809.0837054252625,0:46:49.083705
2208000,1749614930.7547548,-0.01070920005440712,2825.2250530719757,0:47:05.225053
2220000,1749614947.0120745,-0.011435800231993198,2841.4823727607727,0:47:21.482373
2232000,1749614963.1265013,-0.011673600412905216,2857.5967996120453,0:47:37.596800
2244000,1749614978.4918966,-0.010941199958324432,2872.962194919586,0:47:52.962195
2256000,1749614993.9822104,-0.011521999724209309,2888.452508687973,0:48:08.452509
2268000,1749615009.8694577,-0.011082800105214119,2904.339756011963,0:48:24.339756
2280000,1749615025.8051496,-0.01080860011279583,2920.275447845459,0:48:40.275448
2292000,1749615042.1781898,-0.011070200242102146,2936.6484880447388,0:48:56.648488
2304000,1749615058.114455,-0.011183599941432476,2952.5847532749176,0:49:12.584753
2316000,1749615073.655281,-0.011175200343132019,2968.125579357147,0:49:28.125579
2328000,1749615089.4878333,-0.011172600090503693,2983.9581315517426,0:49:43.958132
2340000,1749615105.1370485,-0.010837799869477749,2999.6073467731476,0:49:59.607347
2352000,1749615120.800684,-0.011256800033152103,3015.2709822654724,0:50:15.270982
2364000,1749615136.5854769,-0.010880599729716778,3031.055775165558,0:50:31.055775
2376000,1749615152.6763983,-0.010651400312781334,3047.1466965675354,0:50:47.146697
2388000,1749615168.1328213,-0.010764800012111664,3062.60311961174,0:51:02.603120
2400000,1749615184.206817,-0.01109199970960617,3078.67711520195,0:51:18.677115
