step,wall_time,mean_ep_length,relative_seconds,relative_time
12000,1749612105.5296285,1.0,0.0,0:00:00
24000,1749612119.9030497,1.0,14.37342119216919,0:00:14.373421
36000,1749612135.077988,1.0,29.548359394073486,0:00:29.548359
48000,1749612149.889478,1.0,44.35984945297241,0:00:44.359849
60000,1749612164.7705965,1.0,59.240967988967896,0:00:59.240968
72000,1749612179.9156246,1.0,74.38599610328674,0:01:14.385996
84000,1749612194.1038072,2.5999999046325684,88.57417869567871,0:01:28.574179
96000,1749612209.4039829,21.799999237060547,103.8743543624878,0:01:43.874354
108000,1749612227.378012,23.200000762939453,121.84838342666626,0:02:01.848383
120000,1749612244.0532672,9.199999809265137,138.52363872528076,0:02:18.523639
132000,1749612258.9753916,8.0,153.4457631111145,0:02:33.445763
144000,1749612274.2721653,8.0,168.74253678321838,0:02:48.742537
156000,1749612288.236377,8.0,182.70674848556519,0:03:02.706748
168000,1749612302.1191688,8.0,196.5895402431488,0:03:16.589540
180000,1749612316.2394998,8.0,210.70987129211426,0:03:30.709871
192000,1749612330.5739467,8.0,225.04431819915771,0:03:45.044318
204000,1749612345.9534123,8.199999809265137,240.4237837791443,0:04:00.423784
216000,1749612361.312474,8.0,255.78284549713135,0:04:15.782845
228000,1749612376.7495155,8.0,271.21988701820374,0:04:31.219887
240000,1749612392.0892487,8.0,286.55962014198303,0:04:46.559620
252000,1749612407.7936978,8.199999809265137,302.26406931877136,0:05:02.264069
264000,1749612423.5567677,8.0,318.02713918685913,0:05:18.027139
276000,1749612439.0703633,8.399999618530273,333.5407347679138,0:05:33.540735
288000,1749612454.11859,8.199999809265137,348.5889616012573,0:05:48.588962
300000,1749612468.8169053,8.600000381469727,363.28727674484253,0:06:03.287277
312000,1749612483.843264,8.0,378.31363558769226,0:06:18.313636
324000,1749612498.0579777,8.600000381469727,392.52834916114807,0:06:32.528349
336000,1749612512.9696026,8.199999809265137,407.43997406959534,0:06:47.439974
348000,1749612528.0440874,8.800000190734863,422.5144588947296,0:07:02.514459
360000,1749612542.9953716,8.399999618530273,437.46574306488037,0:07:17.465743
372000,1749612558.1530952,9.0,452.6234667301178,0:07:32.623467
384000,1749612573.515295,8.399999618530273,467.985666513443,0:07:47.985667
396000,1749612589.3060386,9.600000381469727,483.77641010284424,0:08:03.776410
408000,1749612605.11487,8.399999618530273,499.5852415561676,0:08:19.585242
420000,1749612620.3427205,9.399999618530273,514.8130919933319,0:08:34.813092
432000,1749612635.4241793,8.399999618530273,529.8945508003235,0:08:49.894551
444000,1749612650.8045397,9.800000190734863,545.2749111652374,0:09:05.274911
456000,1749612666.002698,8.399999618530273,560.4730694293976,0:09:20.473069
468000,1749612680.680071,10.399999618530273,575.1504426002502,0:09:35.150443
480000,1749612695.6422927,8.600000381469727,590.1126642227173,0:09:50.112664
492000,1749612710.7376683,10.0,605.2080397605896,0:10:05.208040
504000,1749612726.1596522,8.399999618530273,620.6300237178802,0:10:20.630024
516000,1749612741.9954233,10.0,636.465794801712,0:10:36.465795
528000,1749612757.381568,8.399999618530273,651.8519394397736,0:10:51.851939
540000,1749612771.2669106,10.600000381469727,665.737282037735,0:11:05.737282
552000,1749612786.4445596,8.399999618530273,680.9149310588837,0:11:20.914931
564000,1749612801.5158343,11.399999618530273,695.9862058162689,0:11:35.986206
576000,1749612816.0202072,8.600000381469727,710.4905786514282,0:11:50.490579
588000,1749612831.1308928,10.800000190734863,725.6012642383575,0:12:05.601264
600000,1749612850.25793,8.600000381469727,744.728301525116,0:12:24.728302
612000,1749612865.2660046,11.399999618530273,759.7363760471344,0:12:39.736376
624000,1749612880.6587558,8.600000381469727,775.1291272640228,0:12:55.129127
636000,1749612896.4245267,11.399999618530273,790.8948981761932,0:13:10.894898
648000,1749612910.3598273,9.0,804.830198764801,0:13:24.830199
660000,1749612925.19951,11.199999809265137,819.6698815822601,0:13:39.669882
672000,1749612940.4290676,8.600000381469727,834.8994390964508,0:13:54.899439
684000,1749612955.581067,11.0,850.0514385700226,0:14:10.051439
696000,1749612970.4468427,8.600000381469727,864.9172141551971,0:14:24.917214
708000,1749612985.6790864,11.199999809265137,880.1494579315186,0:14:40.149458
720000,1749613000.318285,8.600000381469727,894.7886564731598,0:14:54.788656
732000,1749613015.5953457,9.600000381469727,910.0657172203064,0:15:10.065717
744000,1749613030.9277413,9.399999618530273,925.3981127738953,0:15:25.398113
756000,1749613046.117732,8.399999618530273,940.5881035327911,0:15:40.588104
768000,1749613061.6805348,9.0,956.1509063243866,0:15:56.150906
780000,1749613077.1201553,9.199999809265137,971.5905268192291,0:16:11.590527
792000,1749613092.996252,9.0,987.466623544693,0:16:27.466624
804000,1749613107.2194023,8.399999618530273,1001.6897737979889,0:16:41.689774
816000,1749613122.2956698,9.0,1016.7660412788391,0:16:56.766041
828000,1749613137.6317587,10.199999809265137,1032.1021301746368,0:17:12.102130
840000,1749613153.068639,8.600000381469727,1047.5390105247498,0:17:27.539011
852000,1749613168.186083,10.199999809265137,1062.6564545631409,0:17:42.656455
864000,1749613183.7107372,10.800000190734863,1078.18110871315,0:17:58.181109
876000,1749613197.728832,9.199999809265137,1092.199203491211,0:18:12.199203
888000,1749613212.007926,9.199999809265137,1106.4782974720001,0:18:26.478297
900000,1749613227.6425169,9.199999809265137,1122.1128883361816,0:18:42.112888
912000,1749613243.3727734,8.399999618530273,1137.8431448936462,0:18:57.843145
