step,wall_time,mean_ep_length,relative_seconds,relative_time
12000,1749903311.3836596,1.0,0.0,0:00:00
24000,1749903324.8437014,1.0,13.460041761398315,0:00:13.460042
36000,1749903337.9013128,1.0,26.517653226852417,0:00:26.517653
48000,1749903351.654496,1.0,40.270836353302,0:00:40.270836
60000,1749903364.8154354,1.0,53.43177580833435,0:00:53.431776
72000,1749903377.9056942,1.0,66.52203464508057,0:01:06.522035
84000,1749903391.0733495,1.0,79.68968987464905,0:01:19.689690
96000,1749903404.1744943,1.0,92.79083466529846,0:01:32.790835
108000,1749903417.3811026,1.0,105.99744296073914,0:01:45.997443
120000,1749903430.5282729,1.0,119.14461326599121,0:01:59.144613
132000,1749903443.7051654,1.0,132.3215057849884,0:02:12.321506
144000,1749903456.7625372,1.0,145.3788776397705,0:02:25.378878
156000,1749903469.720586,1.0,158.3369264602661,0:02:38.336926
168000,1749903482.6327076,1.0,171.24904799461365,0:02:51.249048
180000,1749903495.5422144,1.0,184.15855479240417,0:03:04.158555
192000,1749903508.6098056,1.0,197.2261459827423,0:03:17.226146
204000,1749903521.7843764,2.0,210.4007167816162,0:03:30.400717
216000,1749903534.978198,2.0,223.5945384502411,0:03:43.594538
228000,1749903548.2280881,2.0,236.84442853927612,0:03:56.844429
240000,1749903561.2483234,2.0,249.8646638393402,0:04:09.864664
252000,1749903574.1681864,2.0,262.7845268249512,0:04:22.784527
264000,1749903587.1254148,2.0,275.7417552471161,0:04:35.741755
276000,1749903600.102919,2.4000000953674316,288.71925950050354,0:04:48.719260
288000,1749903613.135602,3.0,301.75194239616394,0:05:01.751942
300000,1749903626.1874213,3.799999952316284,314.80376172065735,0:05:14.803762
312000,1749903639.2748883,5.0,327.8912286758423,0:05:27.891229
324000,1749903652.3628676,6.599999904632568,340.9792079925537,0:05:40.979208
336000,1749903665.5284774,8.199999809265137,354.1448178291321,0:05:54.144818
348000,1749903678.6561854,12.199999809265137,367.2725257873535,0:06:07.272526
360000,1749903691.7673874,24.0,380.38372778892517,0:06:20.383728
372000,1749903704.6573837,24.0,393.2737240791321,0:06:33.273724
384000,1749903717.6902027,19.600000381469727,406.30654311180115,0:06:46.306543
396000,1749903730.8406198,13.600000381469727,419.4569602012634,0:06:59.456960
408000,1749903744.0575566,10.0,432.67389702796936,0:07:12.673897
420000,1749903757.2261412,8.800000190734863,445.8424816131592,0:07:25.842482
432000,1749903770.5503376,7.800000190734863,459.16667795181274,0:07:39.166678
444000,1749903783.793851,7.0,472.4101912975311,0:07:52.410191
456000,1749903796.8092046,6.599999904632568,485.4255449771881,0:08:05.425545
468000,1749903809.794458,6.0,498.4107983112335,0:08:18.410798
480000,1749903822.785072,5.800000190734863,511.40141248703003,0:08:31.401412
492000,1749903835.8262482,5.400000095367432,524.4425885677338,0:08:44.442589
504000,1749903848.7256672,5.199999809265137,537.3420076370239,0:08:57.342008
516000,1749903861.6166136,5.199999809265137,550.2329540252686,0:09:10.232954
528000,1749903874.4737916,5.199999809265137,563.0901319980621,0:09:23.090132
540000,1749903887.3467634,5.199999809265137,575.9631037712097,0:09:35.963104
552000,1749903900.2547092,5.199999809265137,588.8710496425629,0:09:48.871050
564000,1749903913.0477552,5.199999809265137,601.6640956401825,0:10:01.664096
576000,1749903925.8757367,5.199999809265137,614.4920771121979,0:10:14.492077
588000,1749903938.7156234,5.199999809265137,627.3319637775421,0:10:27.331964
600000,1749903951.7254314,5.199999809265137,640.3417718410492,0:10:40.341772
612000,1749903964.9826908,5.199999809265137,653.5990312099457,0:10:53.599031
624000,1749903978.0216637,5.199999809265137,666.6380040645599,0:11:06.638004
636000,1749903990.8979738,5.199999809265137,679.5143141746521,0:11:19.514314
648000,1749904003.7218392,5.199999809265137,692.3381795883179,0:11:32.338180
660000,1749904016.5405626,5.199999809265137,705.1569030284882,0:11:45.156903
672000,1749904029.423599,5.199999809265137,718.0399394035339,0:11:58.039939
684000,1749904042.1878185,5.199999809265137,730.8041589260101,0:12:10.804159
696000,1749904055.051299,5.199999809265137,743.6676394939423,0:12:23.667639
708000,1749904067.921902,5.199999809265137,756.5382423400879,0:12:36.538242
720000,1749904080.6999655,5.400000095367432,769.3163058757782,0:12:49.316306
732000,1749904093.401972,5.199999809265137,782.0183124542236,0:13:02.018312
744000,1749904106.1003144,5.400000095367432,794.7166547775269,0:13:14.716655
756000,1749904118.95936,5.400000095367432,807.5757002830505,0:13:27.575700
768000,1749904131.9491236,5.199999809265137,820.5654640197754,0:13:40.565464
780000,1749904145.0673797,5.400000095367432,833.6837201118469,0:13:53.683720
792000,1749904158.0318975,5.199999809265137,846.6482379436493,0:14:06.648238
804000,1749904170.8422463,5.800000190734863,859.4585866928101,0:14:19.458587
816000,1749904183.6359894,5.400000095367432,872.252329826355,0:14:32.252330
828000,1749904196.4596858,5.800000190734863,885.0760262012482,0:14:45.076026
840000,1749904209.2966661,5.400000095367432,897.9130065441132,0:14:57.913007
852000,1749904222.0760727,6.0,910.6924130916595,0:15:10.692413
864000,1749904234.8901076,6.0,923.5064480304718,0:15:23.506448
876000,1749904247.7744699,5.599999904632568,936.390810251236,0:15:36.390810
888000,1749904260.6522026,6.0,949.2685430049896,0:15:49.268543
900000,1749904273.2776222,5.199999809265137,961.8939626216888,0:16:01.893963
912000,1749904286.051928,6.0,974.6682684421539,0:16:14.668268
924000,1749904298.9773266,5.400000095367432,987.5936670303345,0:16:27.593667
936000,1749904312.0203562,5.199999809265137,1000.6366965770721,0:16:40.636697
948000,1749904325.1482496,5.400000095367432,1013.7645900249481,0:16:53.764590
960000,1749904338.102853,6.0,1026.7191934585571,0:17:06.719193
972000,1749904350.9271255,6.0,1039.5434658527374,0:17:19.543466
984000,1749904363.748165,6.0,1052.364505290985,0:17:32.364505
996000,1749904376.6406999,6.0,1065.2570402622223,0:17:45.257040
1008000,1749904389.5039182,6.0,1078.1202585697174,0:17:58.120259
1020000,1749904402.2992857,6.0,1090.9156260490417,0:18:10.915626
1032000,1749904415.1342516,6.0,1103.750591993332,0:18:23.750592
1044000,1749904427.941866,6.400000095367432,1116.558206319809,0:18:36.558206
1056000,1749904440.7959864,6.0,1129.4123268127441,0:18:49.412327
1068000,1749904453.3804357,6.199999809265137,1141.9967761039734,0:19:01.996776
1080000,1749904466.1702216,6.199999809265137,1154.7865619659424,0:19:14.786562
1092000,1749904479.2312908,6.0,1167.8476312160492,0:19:27.847631
1104000,1749904492.202001,6.199999809265137,1180.8183414936066,0:19:40.818341
1116000,1749904505.2455795,6.0,1193.8619198799133,0:19:53.861920
1128000,1749904518.1539161,7.0,1206.7702565193176,0:20:06.770257
1140000,1749904530.9932187,6.400000095367432,1219.609559059143,0:20:19.609559
1152000,1749904543.7434356,7.0,1232.35977602005,0:20:32.359776
1164000,1749904556.5584583,7.199999809265137,1245.1747987270355,0:20:45.174799
1176000,1749904569.363389,7.0,1257.9797294139862,0:20:57.979729
1188000,1749904582.125054,7.0,1270.7413942813873,0:21:10.741394
1200000,1749904595.0157182,8.0,1283.6320586204529,0:21:23.632059
1212000,1749904607.8550618,7.599999904632568,1296.471402168274,0:21:36.471402
1224000,1749904620.7268093,7.0,1309.3431496620178,0:21:49.343150
1236000,1749904633.4425535,7.800000190734863,1322.058893918991,0:22:02.058894
1248000,1749904646.6573498,7.0,1335.2736902236938,0:22:15.273690
1260000,1749904660.042278,7.800000190734863,1348.6586184501648,0:22:28.658618
1272000,1749904673.2984867,7.0,1361.9148271083832,0:22:41.914827
1284000,1749904686.5803506,7.800000190734863,1375.1966910362244,0:22:55.196691
1296000,1749904699.6296408,7.199999809265137,1388.2459812164307,0:23:08.245981
1308000,1749904712.585939,7.599999904632568,1401.2022793293,0:23:21.202279
1320000,1749904725.462964,7.400000095367432,1414.0793044567108,0:23:34.079304
1332000,1749904738.4331899,8.199999809265137,1427.0495302677155,0:23:47.049530
1344000,1749904751.4004424,7.199999809265137,1440.0167827606201,0:24:00.016783
1356000,1749904764.2609978,7.800000190734863,1452.8773381710052,0:24:12.877338
1368000,1749904777.1009102,7.400000095367432,1465.717250585556,0:24:25.717251
1380000,1749904789.9911,8.399999618530273,1478.6074404716492,0:24:38.607440
1392000,1749904802.9416814,7.199999809265137,1491.5580217838287,0:24:51.558022
1404000,1749904815.901847,8.199999809265137,1504.5181872844696,0:25:04.518187
1416000,1749904828.69366,8.199999809265137,1517.3100004196167,0:25:17.310000
1428000,1749904841.6918879,8.199999809265137,1530.3082282543182,0:25:30.308228
1440000,1749904855.0313094,10.800000190734863,1543.6476497650146,0:25:43.647650
