step,wall_time,mean_reward,relative_seconds,relative_time
12000,1749899475.4766142,-66.79256439208984,0.0,0:00:00
24000,1749899489.0359726,-64.6492919921875,13.559358358383179,0:00:13.559358
36000,1749899502.2346413,-62.64985656738281,26.75802707672119,0:00:26.758027
48000,1749899515.4388173,-60.2186164855957,39.96220302581787,0:00:39.962203
60000,1749899528.9100573,-58.432498931884766,53.43344306945801,0:00:53.433443
72000,1749899542.295937,-56.556819915771484,66.81932282447815,0:01:06.819323
84000,1749899555.795206,-54.42515563964844,80.31859183311462,0:01:20.318592
96000,1749899569.4378955,-52.415992736816406,93.96128129959106,0:01:33.961281
108000,1749899583.0500474,-50.046539306640625,107.57343316078186,0:01:47.573433
120000,1749899596.5837784,-47.871551513671875,121.10716414451599,0:02:01.107164
132000,1749899610.1011865,-45.44916534423828,134.6245722770691,0:02:14.624572
144000,1749899623.5149562,-43.326053619384766,148.03834199905396,0:02:28.038342
156000,1749899636.8316338,-40.372135162353516,161.35501956939697,0:02:41.355020
168000,1749899650.0170765,-37.7116584777832,174.5404622554779,0:02:54.540462
180000,1749899663.1400793,-35.10572814941406,187.66346502304077,0:03:07.663465
192000,1749899676.353391,-32.34272766113281,200.87677669525146,0:03:20.876777
204000,1749899689.5727851,-29.37111473083496,214.0961709022522,0:03:34.096171
216000,1749899702.7992625,-26.04556655883789,227.32264828681946,0:03:47.322648
228000,1749899716.0265498,-22.057857513427734,240.54993557929993,0:04:00.549936
240000,1749899729.1712623,-18.988231658935547,253.69464802742004,0:04:13.694648
252000,1749899742.3674471,-15.54591178894043,266.890832901001,0:04:26.890833
264000,1749899755.5579822,-11.92569351196289,280.08136796951294,0:04:40.081368
276000,1749899768.7751815,-7.475146293640137,293.29856729507446,0:04:53.298567
288000,1749899781.909974,-3.556736946105957,306.4333598613739,0:05:06.433360
300000,1749899795.0988276,-2.178783655166626,319.62221336364746,0:05:19.622213
312000,1749899808.2444863,-1.257385015487671,332.76787209510803,0:05:32.767872
324000,1749899821.2034993,-0.34619081020355225,345.7268850803375,0:05:45.726885
336000,1749899834.45006,-1.7462595701217651,358.9734456539154,0:05:58.973446
348000,1749899847.5884752,-0.876672625541687,372.1118609905243,0:06:12.111861
360000,1749899860.9471629,-0.6211696267127991,385.47054862976074,0:06:25.470549
372000,1749899874.2430675,-0.3506492078304291,398.7664532661438,0:06:38.766453
384000,1749899887.741221,-0.2410597950220108,412.26460671424866,0:06:52.264607
396000,1749899901.2320929,-0.20304620265960693,425.7554786205292,0:07:05.755479
408000,1749899914.585,-0.6227201819419861,439.1083858013153,0:07:19.108386
420000,1749899927.8413868,-0.6909160017967224,452.3647725582123,0:07:32.364773
432000,1749899941.0137603,-0.7189105749130249,465.5371460914612,0:07:45.537146
